% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=LPC LPCNbCoeffs=3
-9.855935e-01,-1.567623e-02,2.783028e-03
-9.786151e-01,-2.802848e-02,8.181482e-03
-9.893556e-01,-1.159757e-02,2.037375e-03
-9.888150e-01,-6.386260e-03,-4.080305e-03
-9.866939e-01,-2.137118e-02,8.739091e-03
-9.749493e-01,-2.909423e-02,5.539751e-03
-9.638371e-01,-2.927729e-02,-6.078450e-03
-9.781088e-01,-2.293179e-02,1.948913e-03
-9.356646e-01,-8.745540e-02,2.449554e-02
-9.180018e-01,-9.295758e-02,1.214180e-02
-9.249673e-01,-7.465087e-02,1.987079e-03
-8.536009e-01,-1.595175e-01,1.391779e-02
-9.300224e-01,-4.608557e-02,-2.173025e-02
-9.104220e-01,-1.106470e-01,2.222253e-02
-9.439803e-01,-5.720607e-02,2.829606e-03
-9.565909e-01,-4.935171e-02,8.343136e-03
-9.835257e-01,-2.101065e-02,5.843722e-03
-9.874615e-01,-8.002134e-03,-4.028307e-03
-9.892091e-01,-1.543918e-02,5.829284e-03
-9.753374e-01,-2.670442e-02,4.196560e-03
-9.345691e-01,-1.006439e-01,3.854918e-02
-9.538738e-01,-4.520631e-02,3.481870e-04
-9.252299e-01,-8.916174e-02,1.483176e-02
-9.721242e-01,-3.240877e-02,7.048954e-03
-8.496963e-01,-1.804913e-01,3.064973e-02
-9.506898e-01,-6.629494e-02,1.834470e-02
-8.169452e-01,-1.453913e-01,-3.638961e-02
-8.173725e-01,-1.396383e-01,-4.156158e-02
-8.133774e-01,-1.365005e-01,-4.751728e-02
-8.907978e-01,-1.031880e-01,-4.530909e-03
-9.480848e-01,-3.827394e-02,-1.257334e-02
-9.697040e-01,-3.618844e-02,7.292005e-03
-9.728342e-01,-2.369466e-02,-2.556613e-03
-9.758368e-01,-8.979165e-03,-1.425944e-02
-9.660726e-01,-2.677629e-02,-5.909063e-03
-9.157227e-01,-6.724397e-02,-1.490756e-02
-8.447112e-01,-1.130029e-01,-3.853639e-02
-8.293878e-01,-1.575221e-01,-1.187910e-02
-8.390232e-01,-1.425813e-01,-1.756506e-02
-9.238547e-01,-6.835899e-02,-5.130159e-03
-8.739008e-01,-1.194147e-01,-5.794513e-03
-9.313866e-01,-5.712371e-02,-1.020335e-02
-9.522613e-01,-3.732303e-02,-8.722256e-03
-9.637021e-01,-2.327676e-02,-1.212407e-02
-9.744352e-01,-1.497067e-02,-9.785918e-03
-9.624662e-01,-1.099246e-02,-2.535986e-02
-9.462523e-01,-5.839487e-02,5.818896e-03
-9.339742e-01,-5.639930e-02,-8.491334e-03
-9.183224e-01,-6.906603e-02,-1.160539e-02
-8.828814e-01,-1.037500e-01,-1.185697e-02
-8.330935e-01,-1.233231e-01,-4.146406e-02
-8.002858e-01,-1.524638e-01,-4.277088e-02
-9.250023e-01,-4.153125e-02,-2.878937e-02
-9.026312e-01,-9.484571e-02,-1.644858e-03
-9.584258e-01,-1.595642e-02,-2.439503e-02
-9.577304e-01,-1.673525e-02,-2.453931e-02
-9.809618e-01,-1.190778e-02,-5.934774e-03
-9.695832e-01,-2.491920e-02,-4.014125e-03
-9.903573e-01,-7.231261e-03,-1.528506e-03
-9.940462e-01,7.971372e-03,-1.324885e-02
-9.859387e-01,-9.316882e-03,-3.205017e-03
-9.853961e-01,-1.210575e-02,-1.096915e-03
-9.910637e-01,-5.785290e-03,-2.091518e-03
-9.850614e-01,-1.304259e-02,-1.142284e-03
-9.762779e-01,-1.996948e-02,-2.833768e-03
-9.871131e-01,-3.599904e-03,-7.919386e-03
-9.813200e-01,-4.151287e-03,-1.368273e-02
-9.769218e-01,-9.034236e-03,-1.299286e-02
-9.286648e-01,-5.537856e-02,-1.371526e-02
-8.354170e-01,-1.382506e-01,-2.367154e-02
-8.962482e-01,-1.070688e-01,4.766102e-03
-9.406853e-01,-4.117286e-02,-1.722626e-02
-9.515973e-01,-4.900284e-02,1.553202e-03
-9.426787e-01,-3.135184e-02,-2.522434e-02
-9.521008e-01,-4.055119e-02,-6.360540e-03
-9.125762e-01,-6.210889e-02,-2.418575e-02
-8.509624e-01,-1.301301e-01,-1.792165e-02
-9.287555e-01,-4.154669e-02,-2.615308e-02
-9.661975e-01,-2.952098e-02,-2.205669e-03
-9.594240e-01,-1.910933e-02,-2.065315e-02
-9.739860e-01,-2.376086e-02,-1.546697e-03
-9.649532e-01,-2.538481e-02,-8.604985e-03
-9.175823e-01,-4.952153e-02,-3.172290e-02
-9.371272e-01,-8.066590e-02,2.081616e-02
-8.639071e-01,-1.170628e-01,-1.829390e-02
-9.339163e-01,-6.913330e-02,4.308775e-03
-9.293799e-01,-6.553349e-02,-4.271205e-03
-9.282417e-01,-4.525993e-02,-2.572736e-02
-9.179797e-01,-5.585042e-02,-2.422000e-02
-7.471271e-01,-1.868014e-01,-6.473017e-02
-9.314757e-01,-6.952867e-02,3.329732e-03
-9.835493e-01,4.270602e-04,-1.566063e-02
-9.785556e-01,-2.613366e-02,5.567044e-03
-9.810731e-01,-8.343385e-03,-9.567398e-03
-9.936549e-01,-4.355361e-03,-8.909521e-04
