% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
1.735578e-01,8.964009e-02,6.391911e-02,4.835061e-02,5.114138e-02,4.373381e-02,3.906564e-02,3.768784e-02,3.491682e-02,3.343774e-02,3.261196e-02,3.149144e-02,3.075434e-02,3.052085e-02,2.841458e-02,2.734844e-02,2.753260e-02,2.637089e-02,2.571223e-02,2.414247e-02,2.385216e-02,2.380829e-02,2.470708e-02,2.728179e-02
3.330942e-01,1.133739e-01,4.113026e-02,4.469888e-02,2.585852e-02,3.977053e-02,3.174609e-02,2.582818e-02,2.212718e-02,1.912320e-02,1.742338e-02,1.877496e-02,2.199445e-02,2.231843e-02,2.226445e-02,2.066284e-02,2.140851e-02,2.154449e-02,1.903001e-02,1.873497e-02,2.284599e-02,2.194691e-02,2.553805e-02,2.876164e-02
3.918822e-01,1.157723e-01,3.946505e-02,4.343647e-02,2.558752e-02,2.569939e-02,2.707649e-02,2.067897e-02,1.823614e-02,1.839886e-02,1.871716e-02,1.973317e-02,1.839771e-02,1.777663e-02,2.162948e-02,1.691060e-02,1.860972e-02,1.921466e-02,1.600661e-02,1.832094e-02,1.994714e-02,2.052781e-02,2.286366e-02,2.511136e-02
4.462849e-01,8.467395e-02,3.887356e-02,5.162744e-02,2.890076e-02,2.501027e-02,1.784568e-02,1.584327e-02,1.721582e-02,1.371415e-02,1.512231e-02,1.773771e-02,1.538515e-02,1.566066e-02,1.889028e-02,1.760962e-02,2.078169e-02,1.887187e-02,1.765238e-02,1.667872e-02,1.966413e-02,1.897285e-02,2.153495e-02,2.544786e-02
4.438793e-01,8.553220e-02,3.502980e-02,5.040372e-02,1.884392e-02,2.807539e-02,1.628447e-02,1.737222e-02,1.767080e-02,2.005083e-02,1.505477e-02,1.795598e-02,1.603478e-02,1.671480e-02,1.863874e-02,1.847131e-02,1.826874e-02,1.971291e-02,1.940233e-02,1.922181e-02,1.922422e-02,1.965847e-02,2.184611e-02,2.665234e-02
3.858020e-01,7.829791e-02,3.509484e-02,5.172785e-02,2.807773e-02,2.812605e-02,2.032045e-02,2.229128e-02,2.630620e-02,1.096774e-02,1.936699e-02,1.989534e-02,1.617302e-02,2.246036e-02,2.603095e-02,2.082903e-02,2.295040e-02,2.247482e-02,2.083107e-02,2.101897e-02,2.306349e-02,2.385150e-02,2.541271e-02,2.862930e-02
3.575976e-01,1.062355e-01,4.332403e-02,5.483598e-02,2.578056e-02,2.943363e-02,2.063690e-02,2.783356e-02,2.008437e-02,1.616323e-02,2.456936e-02,2.794179e-02,1.576740e-02,1.929294e-02,1.872470e-02,2.040508e-02,1.978933e-02,2.011263e-02,1.979045e-02,1.946385e-02,1.920958e-02,2.289527e-02,2.317009e-02,2.694214e-02
3.430358e-01,8.971645e-02,4.013123e-02,5.418920e-02,2.143388e-02,2.022690e-02,2.604298e-02,3.977921e-02,1.856370e-02,2.027069e-02,2.131183e-02,3.195048e-02,1.729362e-02,1.735801e-02,2.541201e-02,2.171770e-02,3.040588e-02,2.069158e-02,2.058049e-02,2.222296e-02,2.028661e-02,2.310057e-02,2.494807e-02,2.933011e-02
2.824275e-01,8.546915e-02,4.414928e-02,6.399511e-02,2.372844e-02,3.150260e-02,2.774575e-02,4.352318e-02,2.797918e-02,1.941354e-02,2.359402e-02,3.316540e-02,2.240367e-02,2.149715e-02,3.113224e-02,2.256552e-02,2.575413e-02,2.061416e-02,2.341745e-02,2.277068e-02,2.235377e-02,2.413745e-02,2.521226e-02,3.144832e-02
2.781145e-01,8.825381e-02,4.608894e-02,6.574279e-02,2.531199e-02,2.760181e-02,2.812769e-02,4.468580e-02,2.724021e-02,2.236475e-02,2.134722e-02,3.251515e-02,2.300900e-02,2.155324e-02,2.841942e-02,2.377483e-02,2.688002e-02,2.238096e-02,2.242878e-02,2.186076e-02,2.171439e-02,2.423467e-02,2.548295e-02,3.086634e-02
2.487885e-01,1.126543e-01,5.020735e-02,6.176810e-02,3.293542e-02,3.581999e-02,2.117813e-02,3.558778e-02,2.517466e-02,2.102600e-02,1.855672e-02,2.300443e-02,2.236150e-02,2.295976e-02,3.036885e-02,2.659478e-02,2.663065e-02,2.280881e-02,2.691072e-02,2.345149e-02,2.607694e-02,2.502005e-02,2.713692e-02,3.297816e-02
2.941334e-01,7.499524e-02,4.809979e-02,6.742186e-02,2.675574e-02,2.995958e-02,2.787627e-02,3.366749e-02,2.018784e-02,1.947973e-02,2.679810e-02,2.851898e-02,1.908395e-02,2.139403e-02,3.140198e-02,2.516811e-02,3.434590e-02,2.272782e-02,2.142763e-02,2.209839e-02,2.154789e-02,2.378468e-02,2.737716e-02,3.174845e-02
2.552485e-01,1.193637e-01,4.866068e-02,5.148829e-02,3.106922e-02,3.197383e-02,3.533423e-02,2.493897e-02,1.761338e-02,2.496808e-02,2.514483e-02,3.068629e-02,1.908811e-02,2.151707e-02,2.850848e-02,2.315817e-02,3.088782e-02,2.198185e-02,2.556739e-02,2.223888e-02,2.411494e-02,2.513884e-02,2.776837e-02,3.354011e-02
2.747434e-01,8.760389e-02,6.188175e-02,5.728400e-02,2.991573e-02,3.700999e-02,3.195528e-02,2.125840e-02,1.894219e-02,2.453928e-02,2.244479e-02,3.718396e-02,2.275191e-02,2.002497e-02,2.893470e-02,2.483890e-02,3.080405e-02,2.145816e-02,2.139484e-02,2.129835e-02,2.247956e-02,2.425980e-02,2.575431e-02,3.123777e-02
2.761870e-01,9.203421e-02,4.855687e-02,4.459424e-02,2.658044e-02,3.447664e-02,3.317428e-02,3.394621e-02,2.003619e-02,2.072349e-02,1.946696e-02,3.911319e-02,2.629903e-02,1.903767e-02,3.157940e-02,2.513421e-02,3.021314e-02,2.443752e-02,2.520159e-02,2.152902e-02,2.381258e-02,2.432039e-02,2.623441e-02,3.331131e-02
3.144317e-01,7.346190e-02,4.665023e-02,4.927879e-02,2.716019e-02,2.831018e-02,3.394279e-02,3.573206e-02,1.499285e-02,2.390332e-02,2.112577e-02,3.699721e-02,2.543558e-02,1.807224e-02,2.881253e-02,1.958708e-02,2.635741e-02,2.489252e-02,2.232437e-02,2.080662e-02,2.286277e-02,2.455692e-02,2.744332e-02,3.286165e-02
3.779570e-01,9.329085e-02,4.482052e-02,4.181645e-02,2.157348e-02,2.152193e-02,2.260332e-02,3.068763e-02,1.582315e-02,1.837119e-02,2.222710e-02,2.903955e-02,2.558932e-02,1.911272e-02,2.526697e-02,1.790213e-02,2.073990e-02,2.008864e-02,2.058331e-02,1.853140e-02,2.165238e-02,2.096889e-02,2.333314e-02,2.649902e-02
4.403500e-01,7.670391e-02,3.976665e-02,3.645250e-02,2.563391e-02,2.164101e-02,2.429326e-02,3.748619e-02,1.312486e-02,1.282629e-02,1.910859e-02,1.873373e-02,1.949696e-02,1.638094e-02,2.323868e-02,1.914082e-02,2.146796e-02,1.720480e-02,1.694836e-02,1.819044e-02,1.734825e-02,1.956876e-02,2.022800e-02,2.466515e-02
3.909451e-01,8.907930e-02,3.617823e-02,4.625579e-02,2.140405e-02,2.587080e-02,1.880855e-02,4.427163e-02,1.461303e-02,1.935194e-02,1.439518e-02,2.167928e-02,2.457385e-02,1.723273e-02,2.040388e-02,1.986054e-02,2.889357e-02,1.732954e-02,1.963035e-02,1.866154e-02,2.124226e-02,2.161274e-02,2.193544e-02,2.577071e-02
2.947546e-01,8.494000e-02,4.820679e-02,5.737998e-02,3.102487e-02,2.558680e-02,2.177375e-02,4.976125e-02,2.128152e-02,1.939615e-02,2.029562e-02,3.088948e-02,2.612246e-02,2.214707e-02,3.790246e-02,2.317163e-02,2.175799e-02,1.983631e-02,2.147632e-02,2.248999e-02,2.173863e-02,2.448145e-02,2.327533e-02,3.030957e-02
1.794813e-01,1.153595e-01,6.026462e-02,6.078034e-02,2.554496e-02,3.294469e-02,3.032279e-02,4.834637e-02,2.205356e-02,2.926229e-02,2.397929e-02,3.704202e-02,2.751599e-02,2.645287e-02,3.366254e-02,2.388274e-02,2.933780e-02,2.686263e-02,2.548317e-02,2.599359e-02,2.530258e-02,2.801675e-02,2.783382e-02,3.427383e-02
3.222895e-01,5.734865e-02,4.512489e-02,6.010987e-02,2.458599e-02,3.440162e-02,2.046481e-02,4.671501e-02,2.296549e-02,2.288742e-02,1.841712e-02,2.173102e-02,1.985301e-02,1.907760e-02,3.495239e-02,1.939685e-02,2.620443e-02,2.477179e-02,2.226741e-02,2.484271e-02,2.730847e-02,2.400708e-02,2.681845e-02,3.345848e-02
3.555038e-01,7.571970e-02,4.008757e-02,4.671652e-02,2.237065e-02,2.775323e-02,1.779579e-02,5.029413e-02,2.131939e-02,1.365386e-02,1.901690e-02,2.343816e-02,2.556968e-02,1.971997e-02,3.567467e-02,2.265018e-02,1.861911e-02,2.079360e-02,2.294804e-02,2.119877e-02,2.078689e-02,2.372425e-02,2.474868e-02,2.989647e-02
2.451137e-01,1.041872e-01,5.843917e-02,5.748781e-02,3.719637e-02,3.026326e-02,2.103028e-02,5.809015e-02,2.387233e-02,1.746613e-02,2.487730e-02,2.645413e-02,1.882305e-02,2.346215e-02,2.920803e-02,2.712589e-02,2.736335e-02,2.214350e-02,2.228587e-02,2.159544e-02,2.301240e-02,2.446317e-02,2.554911e-02,3.049024e-02
3.310911e-01,8.572403e-02,3.797704e-02,2.993076e-02,2.759804e-02,2.708775e-02,2.586773e-02,5.893740e-02,2.138260e-02,2.084724e-02,2.324820e-02,2.348448e-02,1.708970e-02,1.956638e-02,2.174101e-02,2.785192e-02,2.694752e-02,2.480264e-02,2.505520e-02,2.203497e-02,2.131994e-02,2.193473e-02,2.755566e-02,3.092392e-02
