% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.662949e+00,4.909910e-01,4.716863e-01,2.177698e-01,2.231429e-01,7.936787e-02,1.475291e-01,8.071519e-02,1.083505e-01,1.301849e-01,1.521247e-01
2.583960e+00,1.223253e+00,1.138907e+00,2.774341e-01,-3.772154e-02,-6.812290e-02,4.509714e-01,6.391912e-02,2.711053e-01,1.306456e-01,4.771609e-01
2.715092e+00,1.268515e+00,1.189398e+00,-2.365640e-02,-6.905069e-02,2.437913e-01,7.506935e-01,3.922751e-01,5.173630e-02,3.110711e-01,3.139192e-01
2.803366e+00,1.261149e+00,8.157967e-01,4.407407e-01,3.761664e-01,2.801785e-01,3.033111e-01,-1.210118e-01,4.837608e-01,4.543544e-02,-7.454761e-03
2.671218e+00,1.014698e+00,8.679117e-01,5.286311e-01,3.172494e-01,3.097786e-01,2.447883e-01,1.602418e-01,1.637915e-01,2.092108e-01,6.396342e-02
2.561761e+00,8.332910e-01,8.628208e-01,4.030656e-01,3.229606e-01,2.444266e-01,2.922802e-02,5.277521e-01,3.440533e-01,2.257939e-01,-8.321806e-02
2.574177e+00,1.604031e+00,1.410232e+00,5.074977e-01,3.899053e-01,-3.880352e-02,-1.627675e-01,-7.004843e-02,-1.330414e-01,1.038115e-01,-6.898827e-02
2.688714e+00,1.955035e+00,1.212452e+00,2.980878e-01,5.409714e-01,1.226980e-01,-7.156502e-02,1.318153e-01,2.006962e-01,-3.378807e-01,2.095550e-01
2.203240e+00,1.324900e+00,7.396638e-01,5.888580e-01,3.261902e-01,-1.422363e-01,-2.830616e-01,-3.129732e-01,5.048629e-03,1.325578e-01,-1.169098e-02
2.512795e+00,1.073117e+00,5.707135e-01,5.058966e-01,6.138097e-01,4.058881e-01,1.401393e-01,-1.512433e-02,2.679120e-01,-1.754999e-02,-7.397677e-02
2.019075e+00,1.238613e+00,1.198339e+00,2.414429e-01,2.048211e-01,1.430971e-01,8.593934e-02,-9.244796e-02,-2.742431e-01,4.353698e-02,-9.128450e-02
2.391377e+00,7.093199e-01,5.239941e-01,8.971846e-02,2.930122e-01,-7.746620e-02,2.322407e-02,-1.562101e-02,1.741775e-01,-4.552568e-02,-1.561739e-01
2.826660e+00,1.193822e+00,8.238075e-01,6.451850e-01,3.994311e-01,6.738172e-02,1.400501e-01,1.716692e-01,2.242662e-01,-3.705211e-01,-1.756387e-01
3.043558e+00,1.114735e+00,6.729959e-01,3.897084e-01,8.856149e-01,4.152167e-01,8.488622e-02,5.161456e-01,4.355145e-03,-4.408561e-01,-2.250272e-02
2.543269e+00,8.881642e-01,6.557141e-01,3.549845e-01,5.337642e-01,4.184011e-01,1.340383e-01,5.493489e-01,-1.959722e-02,-2.910411e-01,-4.327032e-01
2.401511e+00,7.019492e-01,6.601498e-01,4.097557e-02,7.075421e-03,2.560871e-01,6.394864e-01,4.337912e-01,5.295416e-02,-4.088509e-01,-3.426632e-01
2.831511e+00,7.410569e-01,4.780996e-01,3.308397e-01,3.347894e-01,4.505723e-01,-3.357423e-02,1.080022e-01,-9.341172e-02,-3.383104e-01,-3.534876e-01
2.627489e+00,5.560261e-01,3.615239e-01,1.137475e-01,-1.778286e-01,1.436098e-01,7.555509e-02,3.364393e-01,-3.650373e-01,-4.935750e-01,-1.881445e-01
2.561653e+00,6.065953e-01,5.527737e-01,2.431759e-01,2.861021e-01,5.226677e-01,5.231105e-01,5.241005e-01,-1.854329e-01,-5.024349e-01,-5.277223e-01
2.923503e+00,1.077368e+00,1.115363e+00,5.170706e-02,1.345437e-01,8.078946e-02,5.319690e-01,3.230190e-01,-1.270334e-01,-3.309219e-01,-3.058517e-01
2.558683e+00,1.170902e+00,8.530843e-01,5.223675e-01,4.146206e-02,2.809739e-01,3.523342e-01,-6.545954e-02,-8.943038e-02,-6.327982e-02,3.564829e-01
