% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=OBSI
1.257435e+00,1.755269e+00,9.070847e-01,-4.199707e-01,-1.386502e+00,-2.165357e+00,-2.850115e+00,-3.506339e+00,-4.089058e+00,-4.698634e+00
1.069962e+00,1.356138e+00,-9.964909e-01,-2.216775e+00,-4.796363e+00,-5.503849e+00,-5.503849e+00,-5.503849e+00,-5.503849e+00,-5.503849e+00
2.429849e+00,2.723389e+00,-4.156976e-02,-1.786816e+00,-4.857985e+00,-5.014373e+00,-5.014373e+00,-5.014373e+00,-5.014373e+00,-5.014373e+00
3.095817e+00,3.367662e+00,-1.032799e+00,-2.735940e+00,-4.059991e+00,-4.617226e+00,-4.617226e+00,-4.617226e+00,-4.617226e+00,-4.617226e+00
3.041171e+00,3.308327e+00,-1.655062e+00,-3.228188e+00,-4.394669e+00,-4.680396e+00,-4.680396e+00,-4.680396e+00,-4.680396e+00,-4.680396e+00
1.803705e+00,2.073682e+00,-2.442963e+00,-3.264799e+00,-4.617830e+00,-5.182592e+00,-5.182592e+00,-5.182592e+00,-5.182592e+00,-5.182592e+00
1.748448e+00,2.031634e+00,-8.288395e-01,-2.494711e+00,-4.221671e+00,-5.278840e+00,-5.278840e+00,-5.278840e+00,-5.278840e+00,-5.278840e+00
1.244309e+00,1.511878e+00,-2.481834e+00,-2.986452e+00,-4.712211e+00,-5.532803e+00,-5.532803e+00,-5.532803e+00,-5.532803e+00,-5.532803e+00
-1.349000e-02,2.695949e-01,-2.415421e+00,-3.503222e+00,-4.114338e+00,-5.202508e+00,-5.999024e+00,-6.018334e+00,-6.018334e+00,-6.018334e+00
2.643740e-01,5.646352e-01,-1.970733e+00,-3.378414e+00,-4.093980e+00,-5.235544e+00,-6.150589e+00,-6.150589e+00,-6.150589e+00,-6.150589e+00
-5.768750e-01,-1.686008e-01,-1.168023e+00,-2.784591e+00,-4.389804e+00,-6.027547e+00,-6.432761e+00,-6.432761e+00,-6.432761e+00,-6.432761e+00
4.719521e-01,7.576568e-01,-2.530078e+00,-3.486256e+00,-3.920216e+00,-6.009622e+00,-6.009622e+00,-5.973247e+00,-6.009622e+00,-6.009622e+00
-4.854979e-01,-7.322761e-02,-8.917322e-01,-2.676953e+00,-4.780913e+00,-6.188118e+00,-6.309583e+00,-6.309583e+00,-6.309583e+00,-6.309583e+00
2.322878e-01,5.864004e-01,-1.352828e+00,-3.132290e+00,-4.379232e+00,-6.175684e+00,-5.843255e+00,-6.175684e+00,-6.175684e+00,-6.175684e+00
-4.704760e-01,-1.381371e-01,-2.022274e+00,-3.597947e+00,-5.298119e+00,-6.075826e+00,-5.850118e+00,-6.207118e+00,-6.207118e+00,-6.207118e+00
5.431075e-01,8.143618e-01,-3.419899e+00,-3.697045e+00,-5.176748e+00,-5.888440e+00,-5.888440e+00,-5.888440e+00,-5.888440e+00,-5.888440e+00
2.313512e+00,2.615725e+00,-2.502802e-01,-2.453924e+00,-5.123388e+00,-5.129631e+00,-5.129631e+00,-5.129631e+00,-5.129631e+00,-5.129631e+00
3.237599e+00,3.509201e+00,-1.105120e+00,-2.829256e+00,-4.614923e+00,-4.614923e+00,-4.614923e+00,-4.614923e+00,-4.614923e+00,-4.614923e+00
2.301960e+00,2.571638e+00,-1.601756e+00,-3.259311e+00,-4.863068e+00,-4.791214e+00,-5.060990e+00,-5.060990e+00,-5.060990e+00,-5.060990e+00
7.346252e-01,1.015987e+00,-2.094518e+00,-3.329005e+00,-4.364892e+00,-4.680930e+00,-5.661864e+00,-5.892029e+00,-5.892029e+00,-5.892029e+00
-7.657365e-01,-4.898308e-01,-2.043906e+00,-2.862740e+00,-4.866572e+00,-5.370104e+00,-6.035749e+00,-6.558930e+00,-6.944168e+00,-7.103563e+00
6.071117e-01,8.797234e-01,-3.499867e+00,-4.593935e+00,-4.621734e+00,-5.295702e+00,-5.896127e+00,-5.896127e+00,-5.896127e+00,-5.896127e+00
1.453379e+00,1.727823e+00,-2.323424e+00,-3.842223e+00,-5.279449e+00,-4.736332e+00,-5.518488e+00,-5.518488e+00,-5.518488e+00,-5.518488e+00
2.878452e-01,5.558765e-01,-1.988239e+00,-2.966071e+00,-4.367664e+00,-4.304771e+00,-6.492588e+00,-6.416201e+00,-6.585270e+00,-6.585270e+00
1.310503e+00,1.614349e+00,-1.225769e+00,-3.424783e+00,-5.782348e+00,-4.155244e+00,-5.782348e+00,-5.782348e+00,-5.782348e+00,-5.782348e+00
5.547137e-01,9.102680e-01,-1.180149e+00,-3.381074e+00,-5.626273e+00,-5.173975e+00,-6.479489e+00,-6.392659e+00,-6.559558e+00,-6.559558e+00
-4.632108e-01,-1.633893e-01,-1.670960e+00,-2.988547e+00,-5.806004e+00,-6.349634e+00,-6.478540e+00,-6.476220e+00,-6.478540e+00,-6.478540e+00
-1.903535e+00,-1.171630e+00,-8.601309e-01,-2.488697e+00,-5.986928e+00,-5.845103e+00,-6.824488e+00,-6.854922e+00,-6.854922e+00,-6.854922e+00
-3.513693e+00,-2.543118e+00,-2.102204e+00,-3.395895e+00,-5.298264e+00,-5.575718e+00,-6.915664e+00,-6.590629e+00,-7.203125e+00,-7.212173e+00
-1.358600e-01,1.417422e-01,-1.697521e+00,-2.908653e+00,-6.471164e+00,-5.917560e+00,-6.609431e+00,-6.609431e+00,-6.609431e+00,-6.609431e+00
