% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=SpectralShapeStatistics
6.016217e+01,1.142124e+02,2.285551e+00,2.317469e+00
2.693299e+01,8.767000e+01,3.738283e+00,1.290032e+01
1.568319e+01,6.698900e+01,5.114086e+00,2.641792e+01
1.252948e+01,6.102112e+01,5.806780e+00,3.458149e+01
1.375166e+01,6.405757e+01,5.491985e+00,3.062872e+01
2.225051e+01,7.954424e+01,4.152097e+00,1.669957e+01
2.129584e+01,7.814554e+01,4.298751e+00,1.796008e+01
2.670683e+01,8.685436e+01,3.744173e+00,1.296967e+01
4.138209e+01,1.063679e+02,2.884757e+00,6.399992e+00
3.886398e+01,1.023118e+02,2.996575e+00,7.202656e+00
4.823529e+01,1.126019e+02,2.570760e+00,4.332121e+00
3.923065e+01,1.048081e+02,3.016579e+00,7.345227e+00
4.821383e+01,1.141789e+02,2.584992e+00,4.407309e+00
3.851970e+01,1.018555e+02,3.010496e+00,7.309012e+00
4.478964e+01,1.107643e+02,2.762377e+00,5.556741e+00
3.781317e+01,1.034626e+02,3.043598e+00,7.517632e+00
1.830635e+01,7.213567e+01,4.690365e+00,2.190113e+01
1.222860e+01,6.016658e+01,5.980363e+00,3.683570e+01
1.717811e+01,6.963354e+01,4.861214e+00,2.376346e+01
3.524760e+01,9.893005e+01,3.235167e+00,8.925986e+00
7.758265e+01,1.341025e+02,1.805585e+00,-6.243257e-01
3.764927e+01,1.028254e+02,3.047908e+00,7.577510e+00
2.602664e+01,8.595299e+01,3.822269e+00,1.363164e+01
4.503635e+01,1.083124e+02,2.716311e+00,5.249254e+00
3.015696e+01,9.202459e+01,3.507270e+00,1.103210e+01
4.404418e+01,1.072573e+02,2.723558e+00,5.334788e+00
4.933896e+01,1.134823e+02,2.526363e+00,4.083810e+00
5.469776e+01,1.182213e+02,2.340448e+00,2.841990e+00
8.451742e+01,1.370486e+02,1.653819e+00,-1.636693e+00
5.116703e+01,1.172503e+02,2.427642e+00,3.418773e+00
3.254241e+01,9.729386e+01,3.311001e+00,9.490765e+00
2.549727e+01,8.713528e+01,3.858243e+00,1.383461e+01
