% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=OBSIR
4.978342e-01,-8.481842e-01,-1.327055e+00,-9.665312e-01,-7.788550e-01,-6.847585e-01,-6.562237e-01,-5.827186e-01,-6.095762e-01
2.861762e-01,-2.352629e+00,-1.220284e+00,-2.579587e+00,-7.074860e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.935400e-01,-2.764958e+00,-1.745246e+00,-3.071169e+00,-1.563875e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.718447e-01,-4.400460e+00,-1.703142e+00,-1.324051e+00,-5.572348e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.671558e-01,-4.963389e+00,-1.573125e+00,-1.166482e+00,-2.857265e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.699769e-01,-4.516645e+00,-8.218356e-01,-1.353031e+00,-5.647623e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.831868e-01,-2.860474e+00,-1.665872e+00,-1.726960e+00,-1.057169e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.675685e-01,-3.993711e+00,-5.046188e-01,-1.725759e+00,-8.205919e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.830849e-01,-2.685016e+00,-1.087801e+00,-6.111160e-01,-1.088170e+00,-7.965158e-01,-1.930999e-02,0.000000e+00,0.000000e+00
3.002612e-01,-2.535369e+00,-1.407680e+00,-7.155660e-01,-1.141564e+00,-9.150453e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.082742e-01,-9.994217e-01,-1.616568e+00,-1.605214e+00,-1.637742e+00,-4.052148e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.857047e-01,-3.287735e+00,-9.561779e-01,-4.339600e-01,-2.089406e+00,0.000000e+00,3.637469e-02,-3.637469e-02,0.000000e+00
4.122703e-01,-8.185046e-01,-1.785220e+00,-2.103960e+00,-1.407205e+00,-1.214655e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.541125e-01,-1.939228e+00,-1.779462e+00,-1.246943e+00,-1.796452e+00,3.324286e-01,-3.324286e-01,0.000000e+00,0.000000e+00
3.323389e-01,-1.884137e+00,-1.575673e+00,-1.700172e+00,-7.777071e-01,2.257084e-01,-3.570003e-01,0.000000e+00,0.000000e+00
2.712544e-01,-4.234261e+00,-2.771464e-01,-1.479702e+00,-7.116920e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.022125e-01,-2.866005e+00,-2.203644e+00,-2.669463e+00,-6.243625e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.716023e-01,-4.614320e+00,-1.724136e+00,-1.785667e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.696783e-01,-4.173394e+00,-1.657556e+00,-1.603756e+00,7.185347e-02,-2.697758e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.813619e-01,-3.110505e+00,-1.234488e+00,-1.035887e+00,-3.160375e-01,-9.809342e-01,-2.301651e-01,0.000000e+00,0.000000e+00
2.759057e-01,-1.554075e+00,-8.188343e-01,-2.003831e+00,-5.035322e-01,-6.656446e-01,-5.231816e-01,-3.852378e-01,-1.593952e-01
2.726117e-01,-4.379591e+00,-1.094068e+00,-2.779921e-02,-6.739673e-01,-6.004250e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.744442e-01,-4.051247e+00,-1.518799e+00,-1.437225e+00,5.431167e-01,-7.821564e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.680313e-01,-2.544116e+00,-9.778321e-01,-1.401593e+00,6.289337e-02,-2.187817e+00,7.638677e-02,-1.690690e-01,0.000000e+00
3.038461e-01,-2.840117e+00,-2.199014e+00,-2.357566e+00,1.627104e+00,-1.627104e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.555543e-01,-2.090417e+00,-2.200926e+00,-2.245199e+00,4.522981e-01,-1.305514e+00,8.683069e-02,-1.668991e-01,0.000000e+00
2.998215e-01,-1.507571e+00,-1.317587e+00,-2.817457e+00,-5.436297e-01,-1.289061e-01,2.320059e-03,-2.320059e-03,0.000000e+00
7.319046e-01,3.114993e-01,-1.628566e+00,-3.498231e+00,1.418245e-01,-9.793853e-01,-3.043384e-02,0.000000e+00,0.000000e+00
9.705750e-01,4.409137e-01,-1.293691e+00,-1.902369e+00,-2.774537e-01,-1.339947e+00,3.250356e-01,-6.124962e-01,-9.047881e-03
2.776022e-01,-1.839264e+00,-1.211132e+00,-3.562510e+00,5.536038e-01,-6.918709e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.709051e-01,-3.669081e+00,-1.099819e+00,-1.999018e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.784724e-01,-3.075656e+00,-1.484346e+00,-2.277711e+00,-2.166698e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.753121e-01,-4.312828e+00,-2.951697e+00,-3.190548e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.692405e-01,-4.386320e+00,-1.389733e+00,-1.638066e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.773620e-01,-4.139102e+00,-2.151701e+00,-3.844605e-01,-3.555445e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.702578e-01,-2.990416e+00,-3.678970e-01,-2.322026e+00,-6.586802e-01,-4.417054e-03,0.000000e+00,0.000000e+00,0.000000e+00
9.445084e-01,1.130904e+00,-1.163676e+00,-2.364325e+00,-8.218891e-01,-3.429943e-01,2.775419e-01,-1.621486e-01,-4.151757e-02
2.882568e-01,-3.058843e+00,-1.724765e+00,-1.757721e+00,-2.648898e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.785805e-01,-3.183879e+00,-1.651062e+00,-1.682272e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
