% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=LPC LPCNbCoeffs=3
-9.418877e-01,-6.037709e-02,4.898272e-03
-9.129646e-01,-9.510968e-02,9.631202e-03
-8.761912e-01,-1.627846e-01,4.066470e-02
-8.686360e-01,-2.000922e-01,7.333711e-02
-9.114323e-01,-1.130049e-01,2.572311e-02
-9.490180e-01,-7.430882e-02,2.450196e-02
-9.675317e-01,-5.085722e-02,1.989943e-02
-9.538800e-01,-3.796003e-02,-7.108473e-03
-9.587578e-01,-7.201268e-02,3.158906e-02
-9.338044e-01,-9.407692e-02,2.859368e-02
-9.150543e-01,-1.294398e-01,5.060666e-02
-8.394951e-01,-2.845580e-01,1.261754e-01
-9.084294e-01,-1.215527e-01,3.666740e-02
-8.803723e-01,-1.771389e-01,6.265965e-02
-9.375086e-01,-5.598947e-02,-5.357162e-03
-9.826026e-01,-2.569661e-02,9.645160e-03
-9.633181e-01,-5.292384e-02,1.708790e-02
-9.915159e-01,-3.531917e-02,2.801221e-02
-9.700599e-01,-3.665206e-02,7.637308e-03
-9.690783e-01,-2.922902e-02,-5.196352e-04
-9.745978e-01,-2.863039e-02,4.237389e-03
-9.695425e-01,-4.845483e-02,1.900543e-02
-9.523264e-01,-5.929648e-02,1.260298e-02
-9.550505e-01,-5.911841e-02,1.514099e-02
-9.863399e-01,-1.743901e-02,4.886671e-03
-9.816308e-01,-2.185265e-02,4.743198e-03
-9.543880e-01,-5.972542e-02,1.511716e-02
-9.687461e-01,-3.520887e-02,5.327031e-03
-9.775896e-01,-2.881187e-02,7.784151e-03
-9.422884e-01,-7.685413e-02,2.065978e-02
-9.212500e-01,-1.338325e-01,5.622380e-02
-9.496281e-01,-8.259273e-02,3.353912e-02
-9.118578e-01,-1.369714e-01,4.980856e-02
-9.195801e-01,-1.105160e-01,3.129743e-02
-9.267983e-01,-9.083810e-02,1.968518e-02
-8.367943e-01,-2.132630e-01,5.186737e-02
-8.232215e-01,-2.378354e-01,6.631872e-02
-8.572858e-01,-1.786118e-01,3.797325e-02
-9.669149e-01,-4.299528e-02,1.163627e-02
-9.154315e-01,-1.078135e-01,2.434962e-02
-9.267470e-01,-1.055594e-01,3.397628e-02
-9.373834e-01,-1.174088e-01,5.612858e-02
-9.275626e-01,-1.126079e-01,4.091491e-02
-9.573772e-01,-8.617388e-02,4.470149e-02
-9.476575e-01,-7.540264e-02,2.439000e-02
-9.386125e-01,-6.291563e-02,3.294649e-03
-9.284569e-01,-1.215808e-01,5.157684e-02
-9.772626e-01,-2.320115e-02,1.719010e-03
-9.696936e-01,-6.216979e-02,3.300266e-02
-9.065062e-01,-1.190292e-01,2.655006e-02
-9.506448e-01,-6.558685e-02,1.797541e-02
-9.844800e-01,-1.504838e-02,6.322186e-04
-9.779864e-01,-2.597483e-02,5.012409e-03
-9.687656e-01,-6.165371e-02,3.132329e-02
-9.881125e-01,-1.743193e-02,6.681840e-03
-9.719822e-01,-7.026185e-02,4.281824e-02
-9.463146e-01,-7.052041e-02,1.808968e-02
-9.623034e-01,-4.265809e-02,6.390182e-03
-9.204807e-01,-1.321644e-01,5.404021e-02
-8.506374e-01,-2.612765e-01,1.140993e-01
-9.079604e-01,-1.326453e-01,4.251751e-02
-9.182186e-01,-1.066693e-01,2.660445e-02
-9.455560e-01,-8.172798e-02,3.001231e-02
-8.881708e-01,-1.417367e-01,3.072506e-02
-9.382476e-01,-7.695756e-02,1.623680e-02
-8.975407e-01,-1.526091e-01,5.125772e-02
-8.841030e-01,-1.627416e-01,4.826575e-02
-8.926271e-01,-1.271629e-01,2.096552e-02
-9.238323e-01,-1.210055e-01,4.667489e-02
-8.443358e-01,-2.302290e-01,7.580450e-02
-9.119005e-01,-1.277514e-01,4.236626e-02
-9.413077e-01,-9.783954e-02,4.130350e-02
-9.388485e-01,-9.871633e-02,3.834256e-02
-9.688125e-01,1.211130e-02,-4.203147e-02
-9.520762e-01,-5.548261e-02,9.210016e-03
-9.118568e-01,-1.217405e-01,3.519044e-02
-8.533671e-01,-2.085629e-01,6.268489e-02
-9.267079e-01,-9.321842e-02,2.147115e-02
-8.363079e-01,-2.043897e-01,4.219422e-02
-8.023295e-01,-2.820545e-01,8.634450e-02
-8.602203e-01,-1.863599e-01,4.764469e-02
-9.691862e-01,-5.634448e-02,2.733515e-02
-9.033547e-01,-1.149650e-01,1.964451e-02
-9.410865e-01,-7.196106e-02,1.489049e-02
-9.497909e-01,-9.351905e-02,4.442345e-02
-9.653760e-01,-5.593363e-02,2.257705e-02
-9.806881e-01,-1.266979e-02,-3.880883e-03
