% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
1.313608e-01,9.253241e-02,7.045173e-02,3.248123e-02,5.728639e-02,5.110805e-02,3.125726e-02,5.010616e-02,3.224654e-02,3.815703e-02,3.072250e-02,3.390241e-02,3.311657e-02,3.217576e-02,2.962007e-02,2.929412e-02,2.973906e-02,2.973162e-02,2.634707e-02,2.623515e-02,2.788399e-02,2.616424e-02,2.760995e-02,3.046992e-02
2.358639e-01,7.748189e-02,5.923385e-02,3.596422e-02,4.869038e-02,4.870448e-02,3.400687e-02,3.862991e-02,3.508331e-02,2.700945e-02,3.000686e-02,1.862602e-02,2.728390e-02,2.173342e-02,2.527099e-02,2.875781e-02,2.594514e-02,2.447046e-02,2.435424e-02,2.470222e-02,2.617329e-02,2.529630e-02,2.606068e-02,3.065040e-02
2.076936e-01,7.696431e-02,6.889888e-02,3.863169e-02,5.090821e-02,4.521754e-02,3.058143e-02,4.047823e-02,3.510380e-02,2.938774e-02,2.967841e-02,2.363475e-02,2.378253e-02,2.685125e-02,2.570051e-02,2.453981e-02,2.673356e-02,2.809778e-02,2.618435e-02,2.852944e-02,2.780121e-02,2.628971e-02,2.640567e-02,3.190557e-02
2.329290e-01,7.919522e-02,6.561851e-02,3.364676e-02,4.793979e-02,4.787493e-02,3.141327e-02,3.908362e-02,3.485540e-02,2.858690e-02,2.723462e-02,2.286880e-02,2.290931e-02,2.509016e-02,2.605186e-02,2.391059e-02,2.650045e-02,2.773136e-02,2.508572e-02,2.503294e-02,2.584567e-02,2.473027e-02,2.502583e-02,3.083904e-02
2.872078e-01,7.494826e-02,5.425709e-02,3.129830e-02,4.500836e-02,4.249670e-02,2.958026e-02,3.445942e-02,3.435708e-02,2.181392e-02,2.752805e-02,2.068002e-02,2.502491e-02,2.292803e-02,2.285800e-02,2.365259e-02,2.454792e-02,2.487614e-02,2.509156e-02,2.288511e-02,2.619367e-02,2.421177e-02,2.444294e-02,2.965206e-02
2.774945e-01,7.093080e-02,5.731360e-02,3.229199e-02,4.673366e-02,4.423802e-02,2.939630e-02,4.026441e-02,3.478669e-02,2.711210e-02,2.688853e-02,2.296156e-02,2.392125e-02,2.250625e-02,2.566348e-02,1.934507e-02,2.309204e-02,2.657232e-02,2.394842e-02,2.314196e-02,2.478669e-02,2.345480e-02,2.268922e-02,3.046637e-02
2.402162e-01,8.147083e-02,6.929931e-02,3.766086e-02,4.677353e-02,4.532792e-02,3.140504e-02,3.681406e-02,3.631582e-02,2.493359e-02,3.069749e-02,2.031372e-02,2.436407e-02,1.997807e-02,2.554365e-02,2.427797e-02,2.560270e-02,2.457265e-02,2.231606e-02,2.632110e-02,2.658845e-02,2.554302e-02,2.345892e-02,3.020498e-02
2.695684e-01,7.605743e-02,6.211143e-02,3.262826e-02,4.611019e-02,4.358189e-02,3.046829e-02,3.804098e-02,3.340848e-02,2.652956e-02,2.817613e-02,2.318025e-02,2.634458e-02,2.075903e-02,2.524502e-02,2.252180e-02,2.558790e-02,2.281411e-02,2.270743e-02,2.288205e-02,2.572552e-02,2.404778e-02,2.253873e-02,2.896474e-02
2.832000e-01,6.448913e-02,5.309765e-02,3.373132e-02,4.679927e-02,4.336515e-02,2.800588e-02,3.747828e-02,3.515345e-02,2.537575e-02,2.721967e-02,2.409706e-02,2.371821e-02,2.308740e-02,2.602925e-02,2.075778e-02,2.667037e-02,2.627307e-02,2.415002e-02,2.200188e-02,2.474085e-02,2.528455e-02,2.542710e-02,2.984693e-02
2.179112e-01,8.622958e-02,5.510272e-02,3.229764e-02,4.813235e-02,4.495088e-02,3.497171e-02,4.214842e-02,3.727337e-02,3.194858e-02,3.000394e-02,1.885164e-02,2.208465e-02,2.524362e-02,2.725236e-02,2.444430e-02,2.727001e-02,2.919126e-02,2.626673e-02,2.884419e-02,2.667521e-02,2.559608e-02,2.551972e-02,3.178984e-02
