% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
1.973283e-01,7.573888e-02,6.310771e-02,4.784420e-02,4.953219e-02,3.821557e-02,3.901191e-02,4.059709e-02,3.358637e-02,3.542495e-02,3.001884e-02,3.037170e-02,2.824822e-02,3.005264e-02,2.848763e-02,2.842323e-02,2.726070e-02,2.639750e-02,2.420654e-02,2.521423e-02,2.377379e-02,2.379729e-02,2.518973e-02,2.817079e-02
3.577395e-01,5.435580e-02,5.000730e-02,3.808126e-02,2.628773e-02,3.198172e-02,2.732644e-02,2.898430e-02,3.613470e-02,2.515258e-02,2.503335e-02,2.319186e-02,1.683498e-02,2.098570e-02,1.889190e-02,2.172338e-02,1.899173e-02,2.445092e-02,2.608657e-02,2.322050e-02,2.396590e-02,2.539826e-02,2.566975e-02,2.950390e-02
3.591013e-01,5.844958e-02,4.265149e-02,3.054168e-02,3.591585e-02,2.773747e-02,2.299963e-02,3.161847e-02,3.889430e-02,2.311501e-02,2.258235e-02,2.142367e-02,1.803703e-02,2.317971e-02,2.424738e-02,2.185358e-02,2.014138e-02,2.120020e-02,2.324731e-02,2.507531e-02,2.422869e-02,2.640480e-02,2.681191e-02,3.054195e-02
3.622588e-01,4.973381e-02,4.851419e-02,2.412972e-02,4.397174e-02,3.399718e-02,2.747774e-02,2.913147e-02,3.226810e-02,2.088536e-02,1.866609e-02,2.188539e-02,2.519424e-02,1.989458e-02,2.535991e-02,2.320183e-02,2.063537e-02,2.280720e-02,2.369601e-02,2.349346e-02,2.239565e-02,2.519747e-02,2.649357e-02,2.871112e-02
3.688510e-01,6.650241e-02,3.620234e-02,3.885161e-02,4.178921e-02,2.768053e-02,1.708362e-02,2.926997e-02,3.731858e-02,2.018984e-02,1.872297e-02,2.076707e-02,2.250084e-02,2.182924e-02,2.199525e-02,2.160704e-02,1.920855e-02,2.173457e-02,2.335233e-02,2.375778e-02,2.210829e-02,2.233784e-02,2.579958e-02,3.053954e-02
3.837748e-01,5.064778e-02,4.730343e-02,3.088878e-02,3.503693e-02,2.670690e-02,1.746827e-02,2.834203e-02,4.302874e-02,1.795958e-02,2.235046e-02,2.299000e-02,1.927853e-02,2.141560e-02,2.354490e-02,2.009820e-02,2.180075e-02,2.241094e-02,2.313605e-02,2.286176e-02,2.268359e-02,2.338355e-02,2.479131e-02,2.809715e-02
3.730887e-01,6.178190e-02,4.430598e-02,3.740521e-02,3.669755e-02,3.057140e-02,2.682202e-02,3.006078e-02,3.561073e-02,2.159611e-02,1.853911e-02,2.251083e-02,1.908836e-02,2.084179e-02,2.198225e-02,2.282293e-02,1.660425e-02,2.126305e-02,2.118594e-02,2.059411e-02,2.333859e-02,2.329905e-02,2.266369e-02,2.732571e-02
3.722867e-01,6.940237e-02,5.404270e-02,2.991286e-02,3.139694e-02,3.131698e-02,2.520482e-02,2.970504e-02,2.743577e-02,1.656250e-02,2.278135e-02,1.910653e-02,1.694230e-02,1.994914e-02,2.007465e-02,1.961411e-02,2.257557e-02,2.133754e-02,2.344491e-02,2.402232e-02,2.131613e-02,2.585513e-02,2.719205e-02,2.852157e-02
4.124012e-01,5.500502e-02,3.685115e-02,2.158744e-02,3.187701e-02,3.284532e-02,2.206170e-02,2.313602e-02,2.699424e-02,2.225887e-02,1.894326e-02,1.864258e-02,2.198597e-02,2.195655e-02,2.048395e-02,1.974680e-02,2.081712e-02,2.395946e-02,2.266647e-02,2.242845e-02,2.267772e-02,2.573799e-02,2.511072e-02,2.982499e-02
3.967423e-01,5.810199e-02,4.615895e-02,3.499177e-02,3.650578e-02,3.210930e-02,2.128764e-02,1.898833e-02,2.788715e-02,1.986563e-02,1.976016e-02,1.692728e-02,1.948587e-02,2.127304e-02,2.306887e-02,2.214549e-02,2.101686e-02,2.150639e-02,2.056110e-02,2.035383e-02,2.138011e-02,2.640129e-02,2.575554e-02,2.772528e-02
3.740717e-01,6.020643e-02,4.938976e-02,2.466279e-02,3.784182e-02,2.964940e-02,1.926777e-02,2.647987e-02,2.555412e-02,2.126680e-02,2.411874e-02,2.051443e-02,2.166468e-02,2.528134e-02,2.247693e-02,2.230987e-02,1.888770e-02,2.270249e-02,1.969844e-02,2.234440e-02,2.449597e-02,2.650966e-02,2.891209e-02,3.169278e-02
2.679439e-01,6.649928e-02,5.769572e-02,3.959252e-02,3.892022e-02,3.751707e-02,2.850790e-02,2.431436e-02,3.273396e-02,2.589767e-02,2.467819e-02,2.191158e-02,2.787016e-02,2.292812e-02,2.927707e-02,2.829399e-02,2.390952e-02,2.460929e-02,2.861448e-02,2.633591e-02,2.814694e-02,3.017689e-02,2.864908e-02,3.497620e-02
1.997132e-01,7.087852e-02,5.660027e-02,4.431301e-02,4.816918e-02,4.407989e-02,2.392706e-02,3.135876e-02,3.935751e-02,2.624240e-02,2.408013e-02,2.665229e-02,3.300705e-02,2.586116e-02,2.506193e-02,2.687365e-02,2.505649e-02,3.010952e-02,3.198684e-02,3.004204e-02,2.890501e-02,3.501926e-02,3.349231e-02,3.921249e-02
1.298972e-01,7.641093e-02,7.978211e-02,4.875688e-02,4.377560e-02,4.703291e-02,2.794829e-02,3.053787e-02,3.673425e-02,2.500846e-02,2.796290e-02,2.551358e-02,3.063972e-02,3.663771e-02,3.388399e-02,3.182058e-02,3.060015e-02,3.136525e-02,3.413600e-02,3.070264e-02,3.078611e-02,3.184590e-02,3.615635e-02,4.206463e-02
1.964011e-01,1.015290e-01,6.427911e-02,4.486000e-02,4.771850e-02,3.782186e-02,2.984424e-02,3.049522e-02,2.855925e-02,2.813872e-02,2.624496e-02,2.613182e-02,2.639088e-02,2.422253e-02,2.648626e-02,2.637666e-02,2.551404e-02,2.460385e-02,2.752175e-02,2.592761e-02,2.740723e-02,3.188198e-02,3.356440e-02,3.807906e-02
2.590930e-01,5.825624e-02,5.810947e-02,2.489864e-02,4.351389e-02,3.999156e-02,3.300026e-02,2.547925e-02,3.808973e-02,3.155412e-02,2.878296e-02,2.349904e-02,2.098245e-02,3.090256e-02,2.758143e-02,2.683784e-02,2.671259e-02,2.640554e-02,2.452329e-02,2.776215e-02,2.839669e-02,3.048999e-02,2.925627e-02,3.588099e-02
2.361232e-01,6.608912e-02,6.757738e-02,4.041421e-02,2.950284e-02,3.940772e-02,2.462574e-02,3.405287e-02,3.459548e-02,2.665230e-02,2.468980e-02,1.895719e-02,2.818277e-02,2.930646e-02,3.052368e-02,2.842912e-02,2.840330e-02,2.588972e-02,2.615513e-02,2.819204e-02,3.030083e-02,3.154135e-02,3.337518e-02,3.701253e-02
1.840628e-01,9.688064e-02,4.566345e-02,4.244557e-02,4.569468e-02,3.737278e-02,3.374846e-02,3.440361e-02,3.647289e-02,3.387930e-02,2.799728e-02,2.688508e-02,2.440030e-02,3.144416e-02,2.509008e-02,2.630569e-02,2.423987e-02,2.801198e-02,3.002608e-02,3.030036e-02,2.827483e-02,3.307053e-02,3.580809e-02,3.752148e-02
2.299953e-01,6.709174e-02,6.215853e-02,5.852616e-02,3.888002e-02,3.884866e-02,2.673289e-02,3.752627e-02,2.731592e-02,2.641010e-02,2.213828e-02,2.462799e-02,2.634268e-02,3.044032e-02,2.725629e-02,2.645184e-02,2.456408e-02,2.686357e-02,2.568770e-02,2.683454e-02,2.779369e-02,2.957553e-02,3.057555e-02,3.736239e-02
2.565733e-01,6.607212e-02,5.368258e-02,4.155133e-02,3.772454e-02,3.700308e-02,3.404168e-02,2.833907e-02,3.488147e-02,2.455218e-02,2.948076e-02,2.226297e-02,2.112293e-02,2.912759e-02,2.708300e-02,3.072351e-02,2.679213e-02,2.423288e-02,2.463270e-02,2.700596e-02,2.747184e-02,2.812638e-02,3.060221e-02,3.691376e-02
2.559483e-01,7.461804e-02,5.802797e-02,3.749141e-02,5.006566e-02,3.993451e-02,2.873905e-02,4.060099e-02,2.959892e-02,2.125695e-02,2.431688e-02,1.995434e-02,2.577508e-02,2.367684e-02,2.492002e-02,2.679036e-02,2.364045e-02,2.382823e-02,2.631008e-02,2.563023e-02,2.649039e-02,2.823253e-02,3.061901e-02,3.353377e-02
3.308914e-01,6.351089e-02,3.739999e-02,3.544147e-02,4.091266e-02,3.656150e-02,2.598144e-02,2.748698e-02,2.933422e-02,1.951204e-02,2.448536e-02,2.296828e-02,2.640851e-02,2.174336e-02,2.197169e-02,2.080261e-02,2.436019e-02,2.363689e-02,2.565047e-02,2.645177e-02,2.519218e-02,2.858783e-02,2.838971e-02,3.231856e-02
3.111727e-01,5.760574e-02,5.699291e-02,3.657236e-02,3.620748e-02,3.072400e-02,2.287981e-02,3.595850e-02,3.153836e-02,2.463696e-02,2.639608e-02,2.004234e-02,2.181435e-02,1.920777e-02,2.358098e-02,2.529814e-02,2.580743e-02,2.287092e-02,2.668325e-02,2.427644e-02,2.601092e-02,2.993553e-02,3.016285e-02,3.362423e-02
3.142738e-01,6.339893e-02,4.707322e-02,3.715231e-02,4.484882e-02,3.044302e-02,2.325517e-02,3.302837e-02,2.723982e-02,2.609598e-02,2.139755e-02,2.228040e-02,2.090226e-02,2.208406e-02,2.576069e-02,2.532985e-02,2.454757e-02,2.330314e-02,2.398050e-02,2.766862e-02,2.638151e-02,2.820451e-02,2.690577e-02,3.444408e-02
3.115252e-01,6.433586e-02,5.249684e-02,4.346407e-02,3.874401e-02,3.836805e-02,2.913326e-02,2.828784e-02,2.424305e-02,2.747095e-02,2.142779e-02,2.253590e-02,1.826342e-02,2.484374e-02,2.308821e-02,2.466177e-02,2.126133e-02,2.322692e-02,2.652595e-02,2.677163e-02,2.194215e-02,2.697205e-02,2.688183e-02,3.352821e-02
2.996152e-01,6.112268e-02,4.384927e-02,5.357589e-02,4.173222e-02,3.405547e-02,2.792439e-02,2.464987e-02,2.757657e-02,2.608901e-02,2.333596e-02,2.540759e-02,2.628960e-02,1.950684e-02,2.523499e-02,2.771678e-02,2.041225e-02,2.211706e-02,2.541625e-02,2.763570e-02,2.473917e-02,2.798858e-02,2.923828e-02,3.477040e-02
3.200906e-01,6.204089e-02,4.707407e-02,3.279288e-02,3.894993e-02,3.196263e-02,3.260107e-02,3.767819e-02,2.608292e-02,2.592753e-02,2.134897e-02,2.161828e-02,2.436228e-02,2.406686e-02,2.518142e-02,2.563765e-02,2.164978e-02,2.056453e-02,2.449658e-02,2.278572e-02,2.536624e-02,2.830043e-02,2.720670e-02,3.221386e-02
