% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.661788e+00,5.475832e-01,6.555678e-01,4.735004e-01,2.942466e-01,-5.001119e-02,6.866091e-02,1.526101e-01,6.092843e-02,5.973682e-02,2.000973e-01
2.885986e+00,7.655651e-01,5.690863e-01,7.927053e-02,1.968568e-01,1.990650e-01,1.372003e-01,6.566804e-02,3.040613e-01,7.592597e-02,8.119148e-02
2.505585e+00,7.541459e-01,2.713601e-01,1.057066e-01,1.970853e-01,2.736906e-01,2.584776e-01,1.979410e-01,2.183056e-01,2.361296e-01,6.105113e-01
3.161329e+00,5.158030e-01,5.080955e-01,1.748962e-01,1.048434e-01,3.901021e-02,5.009782e-01,-1.387330e-01,1.640742e-01,1.087844e-01,1.798242e-01
2.910910e+00,7.048928e-01,2.243796e-01,-2.284578e-02,1.679825e-01,5.852493e-02,-4.325880e-02,1.495967e-02,1.219956e-01,-2.368102e-02,1.671889e-01
1.984502e+00,9.831474e-01,1.774981e-01,7.185330e-02,3.641604e-01,3.516229e-01,4.026543e-01,1.576226e-01,7.185242e-01,2.603275e-01,6.731300e-01
3.022315e+00,8.802723e-01,1.605039e-01,-9.063752e-02,3.701656e-01,2.617729e-01,1.789137e-01,8.774265e-02,7.134366e-02,3.977416e-01,1.618022e-01
2.873858e+00,5.049014e-01,1.192012e-01,-1.803831e-01,1.855303e-01,4.409830e-02,-1.074199e-01,1.298399e-01,-8.895721e-02,6.423541e-02,1.732429e-01
2.358066e+00,1.069322e+00,4.069402e-01,1.083224e-01,3.039098e-01,3.581949e-01,1.725297e-01,2.288054e-01,2.221114e-01,1.562558e-01,4.949138e-01
3.015345e+00,7.164983e-01,2.694644e-01,1.136747e-01,1.562869e-01,2.382736e-01,1.208667e-01,1.871215e-01,2.370414e-01,2.856269e-01,2.010072e-01
2.882313e+00,7.026087e-01,1.605164e-01,-5.031498e-02,1.260071e-01,1.962169e-01,1.357522e-01,-5.946486e-02,2.963372e-01,-2.512301e-02,2.393519e-02
2.703919e+00,1.049317e+00,4.563526e-01,8.377800e-02,2.817479e-01,1.400183e-01,1.874216e-01,2.013037e-01,1.149596e-01,1.081485e-01,2.127756e-01
2.747778e+00,5.774521e-01,4.363202e-01,-6.637150e-02,1.260740e-01,3.075627e-01,2.656371e-01,1.543531e-02,2.723906e-01,2.761890e-01,2.457714e-01
2.905134e+00,8.300048e-01,4.292384e-01,1.295366e-01,1.644208e-01,2.270316e-01,3.162467e-01,-1.419308e-01,1.492977e-01,1.144954e-01,3.953494e-02
2.890283e+00,1.008530e+00,3.828947e-01,3.064452e-01,1.664402e-01,1.098306e-01,2.191320e-01,-4.323570e-02,1.632235e-01,2.419160e-01,2.040454e-01
2.607976e+00,8.332088e-01,2.240971e-01,-5.025301e-02,2.811079e-01,4.576157e-01,3.442553e-01,2.508312e-01,6.003683e-01,2.785385e-01,5.042877e-01
2.989773e+00,9.509995e-01,7.908233e-02,-1.146768e-03,2.150345e-01,1.104837e-01,3.315380e-01,-1.820175e-01,3.095106e-01,-1.231645e-01,4.532657e-01
2.851502e+00,5.950114e-01,1.483821e-01,-1.365657e-01,2.005116e-01,1.401867e-01,8.989367e-02,-1.468992e-01,2.272465e-01,-6.335468e-02,1.123737e-02
2.471391e+00,5.497246e-01,6.254739e-01,3.238261e-01,1.381561e-01,2.137641e-01,5.232607e-01,2.945467e-01,3.120599e-01,2.400781e-01,5.843340e-01
2.524444e+00,8.720092e-01,9.004388e-02,1.401398e-01,2.750231e-01,-4.446928e-02,3.239015e-01,9.483981e-02,5.883112e-02,1.366372e-01,3.252694e-01
2.986907e+00,5.551668e-01,4.295497e-01,-2.990919e-02,-5.257399e-02,2.818101e-01,6.621079e-02,-8.435061e-02,1.625121e-02,-1.636832e-01,1.230571e-01
2.616184e+00,8.282430e-01,4.807929e-01,4.172541e-01,3.471652e-01,1.457400e-01,1.188973e-01,1.370036e-01,1.869298e-01,4.124809e-01,2.741423e-01
2.339366e+00,8.860527e-01,6.774513e-02,3.625736e-01,2.312711e-01,1.923847e-01,2.175480e-01,-2.578159e-02,3.941625e-01,1.205904e-01,4.929824e-01
2.881031e+00,4.852706e-01,3.707031e-01,-2.367480e-02,1.167906e-01,7.370406e-02,1.507536e-01,1.591764e-01,1.684417e-01,5.248537e-02,4.035897e-01
2.861197e+00,8.552078e-01,5.277324e-01,-1.228481e-03,2.944623e-01,1.152978e-01,1.262566e-01,1.607637e-01,2.655501e-01,1.827722e-01,2.311146e-01
2.438589e+00,9.648920e-01,1.842501e-01,-1.855950e-01,3.731606e-01,1.508888e-01,2.631821e-01,-1.870905e-03,4.435886e-01,1.960626e-01,5.462232e-01
3.199950e+00,6.265805e-01,4.068930e-01,-3.945181e-01,2.931730e-01,2.146302e-01,3.171195e-01,2.391185e-03,1.332639e-01,1.367744e-01,2.900338e-01
3.008833e+00,7.797687e-01,2.544129e-01,1.557801e-01,3.920474e-02,3.203041e-02,9.451505e-02,1.768395e-01,1.415760e-01,1.088035e-01,8.152954e-02
2.551946e+00,9.682736e-01,4.697874e-01,-1.209570e-01,3.507886e-01,3.728582e-01,3.078277e-01,2.163316e-01,4.001940e-01,1.660535e-01,5.080491e-01
3.080519e+00,7.333257e-01,3.722710e-01,8.141995e-02,3.440914e-02,4.947041e-01,2.031551e-01,1.660483e-02,3.165791e-01,1.665559e-01,2.458931e-01
3.001730e+00,3.689355e-01,-4.250079e-02,-1.134321e-01,1.982614e-02,-1.152405e-01,-2.019042e-02,-4.010795e-02,3.120500e-02,-2.105015e-01,-1.410401e-02
2.613803e+00,9.626492e-01,2.753989e-01,5.013641e-01,4.508990e-02,2.282222e-01,2.555094e-01,1.074131e-01,3.767353e-01,-9.180001e-03,4.671765e-01
2.850449e+00,8.184135e-01,4.007656e-01,1.124577e-02,2.428509e-01,3.536381e-01,3.383376e-01,1.050685e-02,1.701727e-01,1.732312e-01,4.353235e-01
3.060344e+00,9.548787e-01,2.048229e-01,-6.243465e-02,1.500685e-01,3.055776e-01,2.401622e-01,-6.592363e-02,8.033384e-02,1.452319e-02,3.852229e-01
2.716371e+00,6.298364e-01,3.855407e-01,-1.628192e-02,2.807881e-01,2.111315e-01,-5.490297e-02,-1.728896e-02,1.238589e-01,7.173263e-02,9.957722e-02
2.590191e+00,6.768836e-01,2.478886e-01,2.664997e-02,2.780679e-01,3.984153e-01,3.013210e-01,8.020552e-02,1.824673e-01,4.641344e-01,4.395482e-01
2.953904e+00,6.549077e-01,1.656897e-01,-3.626856e-02,3.340507e-01,7.773003e-02,2.628757e-01,-6.274496e-02,2.260211e-01,3.070734e-02,6.964771e-02
2.971326e+00,8.007966e-01,2.522026e-01,1.119291e-01,1.944481e-01,4.963257e-02,-8.106786e-03,1.383171e-01,1.942424e-01,-4.733500e-02,9.895490e-02
2.086316e+00,1.032927e+00,2.274704e-01,-6.301480e-02,2.597398e-01,3.337332e-01,4.327738e-01,2.837744e-01,6.210958e-01,4.488980e-01,8.006983e-01
2.662070e+00,9.005671e-01,3.614321e-01,3.201954e-02,2.715886e-01,3.047604e-01,2.721278e-01,2.185235e-01,1.469110e-01,-3.963025e-02,3.038335e-01
2.921009e+00,7.731444e-01,3.461766e-01,-8.686220e-03,6.544637e-02,1.466607e-01,1.762654e-01,8.205520e-02,1.789864e-01,-1.787800e-01,8.654955e-03
2.673610e+00,1.040858e+00,5.005188e-01,-1.487382e-01,3.961075e-01,2.937252e-01,3.383397e-01,3.070609e-01,6.085537e-01,1.909369e-01,1.895192e-01
2.619439e+00,8.912507e-01,2.666440e-01,-4.679877e-02,2.114866e-01,1.496591e-01,2.130516e-01,4.450011e-02,2.890968e-01,1.038331e-01,4.537023e-01
3.255787e+00,5.488470e-01,5.237577e-01,7.349499e-02,8.289848e-02,8.936902e-02,4.373209e-01,-2.467902e-01,1.127502e-01,1.012049e-01,1.864551e-01
2.803006e+00,8.952763e-01,5.165993e-01,6.390253e-02,1.787752e-01,3.335422e-01,-5.605637e-02,-5.428155e-02,1.846495e-01,2.248647e-01,1.637068e-01
2.481789e+00,1.140152e+00,1.303421e-01,3.379257e-02,4.399276e-01,1.307514e-01,3.703118e-01,-3.327935e-02,2.110322e-01,3.851660e-01,4.612618e-01
3.204962e+00,6.980922e-01,2.819949e-01,1.271572e-01,1.948502e-01,4.639028e-02,2.788875e-01,3.334635e-02,2.383955e-01,1.578814e-01,1.239398e-01
2.685037e+00,7.541450e-01,5.071060e-01,5.876210e-02,2.550222e-01,1.261129e-01,2.190077e-01,9.546040e-02,8.624424e-02,2.620321e-01,1.180621e-01
2.238112e+00,9.893089e-01,3.675550e-01,-1.229727e-01,2.607929e-01,3.757146e-01,4.297968e-01,1.133592e-01,1.315755e-01,3.015575e-01,5.161391e-01
2.882767e+00,5.692922e-01,3.325743e-01,1.924024e-01,2.300279e-01,2.154330e-01,6.206768e-02,6.478670e-02,2.330500e-01,1.466172e-01,-1.905803e-03
2.938780e+00,7.138965e-01,2.368837e-01,-1.443697e-01,1.975349e-01,2.082501e-01,1.053878e-01,4.984344e-02,1.582256e-01,-2.627901e-01,6.958391e-03
2.553846e+00,1.028936e+00,4.002515e-01,-1.745562e-01,1.755686e-01,4.395707e-01,3.584036e-01,1.665690e-01,3.821340e-01,1.733871e-01,4.041976e-01
2.784173e+00,7.820615e-01,4.524305e-01,-9.142657e-02,1.489975e-01,3.488946e-01,9.423453e-02,7.129450e-02,9.627890e-02,3.108977e-01,2.655225e-01
3.045983e+00,7.540449e-01,3.353753e-01,1.080875e-01,1.439687e-01,-4.156362e-02,2.596078e-01,-1.199788e-01,-6.924543e-02,1.120372e-01,1.181987e-01
2.560166e+00,8.966462e-01,4.668245e-01,1.425563e-01,2.919713e-01,1.861567e-01,2.961039e-01,2.315315e-01,1.347037e-01,2.047392e-01,4.615115e-01
2.883421e+00,8.371813e-01,4.360146e-01,-6.613411e-02,2.499856e-01,3.746079e-01,9.949258e-02,3.269860e-01,2.087936e-01,2.217215e-01,1.223533e-01
2.781964e+00,7.716738e-01,1.890687e-01,7.202942e-02,2.140632e-01,1.788773e-01,5.414259e-02,-1.105058e-01,1.595184e-01,1.070386e-01,3.627442e-01
2.616367e+00,9.316624e-01,4.945590e-01,8.415627e-02,1.521650e-01,1.097648e-01,1.422574e-01,-8.836474e-03,2.860242e-01,3.417572e-02,1.118468e-01
