% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.642721e+00,4.642710e-01,4.772516e-01,9.216564e-02,2.608190e-01,1.702212e-01,1.786826e-01,4.723417e-02,5.593326e-02,9.538480e-02,4.305385e-02
2.246284e+00,7.322970e-01,7.866618e-01,2.936890e-01,1.740453e-01,3.554311e-01,-8.548169e-02,-2.761315e-01,-2.172505e-01,2.199078e-01,1.032255e-01
2.397346e+00,9.581363e-01,-1.887602e-01,2.551987e-01,5.700745e-01,4.753833e-01,6.790076e-02,-1.076976e-01,3.512950e-01,-8.082654e-02,6.679929e-02
2.299078e+00,5.246608e-01,3.572734e-02,1.740627e-02,5.053584e-01,7.782783e-01,2.700517e-01,2.183436e-01,-2.575729e-02,5.301562e-02,-1.155244e-02
1.841586e+00,6.685271e-01,3.749333e-01,3.338133e-01,2.570861e-01,7.057609e-01,4.530993e-01,9.598402e-02,-1.522058e-01,-2.758035e-01,1.557352e-01
2.175078e+00,8.995344e-01,4.560078e-02,3.321932e-01,2.566417e-01,-6.020348e-02,9.625437e-02,5.901532e-02,-1.061663e-01,1.234828e-01,3.677536e-01
2.511838e+00,8.864712e-01,4.340018e-01,1.438965e-01,-2.650524e-01,1.874023e-01,2.486217e-01,1.704536e-01,1.683124e-01,-2.532056e-01,2.981245e-01
1.666680e+00,4.876503e-01,1.620523e-01,1.349383e-01,4.793225e-01,2.037223e-01,1.128486e-01,-3.792772e-02,-5.150898e-01,-4.343368e-01,9.480376e-02
2.228879e+00,6.518248e-01,2.088671e-01,2.864843e-01,-1.777751e-01,4.714003e-01,1.485051e-01,-8.825760e-02,-3.368185e-02,-4.256619e-01,2.572263e-01
2.265029e+00,7.651554e-01,9.438797e-02,1.585181e-01,6.503980e-02,5.663591e-01,-1.317189e-01,-3.905412e-01,-3.962913e-01,-3.196832e-02,4.418786e-01
1.957607e+00,6.243003e-01,3.434927e-01,2.691400e-01,5.677373e-01,6.143093e-01,4.799473e-01,-8.804802e-02,-3.017435e-01,-3.763524e-01,-3.342998e-01
2.152605e+00,6.203652e-01,7.792291e-01,6.963852e-01,5.102079e-01,4.454737e-01,3.095459e-01,-3.141774e-01,-9.304936e-03,-9.851040e-02,3.901817e-01
2.790800e+00,7.486845e-01,9.943120e-02,-1.578622e-01,-1.665097e-01,3.599405e-01,-2.342233e-02,-6.720048e-02,-4.488555e-02,-4.298560e-01,-1.259543e-01
2.170807e+00,9.935149e-01,5.657353e-01,-2.676832e-02,2.502974e-01,6.194354e-01,3.700501e-01,-2.362168e-02,-5.367356e-03,1.160760e-01,2.821756e-02
2.309734e+00,1.345181e+00,5.132401e-01,4.087431e-01,3.006729e-01,3.796296e-01,1.791981e-01,2.004222e-01,1.498984e-01,1.430968e-01,1.493525e-01
1.810493e+00,4.900381e-01,4.418238e-01,1.096036e-01,2.859007e-01,3.102467e-01,2.480770e-01,3.416841e-01,4.223014e-01,2.821922e-01,4.573423e-02
1.993591e+00,8.009055e-01,-2.251308e-02,1.496762e-01,4.092947e-01,-2.031937e-04,4.986262e-01,4.938621e-02,9.416816e-02,4.682762e-01,4.899316e-01
2.286667e+00,1.213306e+00,1.151903e+00,-8.397255e-02,5.157779e-02,4.350777e-01,2.799827e-01,-2.719637e-01,-3.061490e-01,2.133078e-01,3.851570e-01
2.086828e+00,9.077337e-01,8.538982e-01,3.428884e-02,2.645751e-01,1.797019e-01,-3.409362e-02,-2.991978e-01,1.221282e-01,3.704693e-01,6.024441e-01
2.066468e+00,4.072419e-01,8.722994e-02,1.054668e-01,3.654713e-01,6.796772e-01,1.738678e-01,8.306247e-02,-3.714195e-02,2.986559e-01,3.619527e-02
1.974764e+00,6.921776e-01,8.883402e-01,4.117902e-01,2.795907e-01,-4.105401e-02,1.313939e-01,-3.534841e-02,-7.894819e-02,2.958230e-01,5.256356e-01
2.438281e+00,1.148332e+00,9.061711e-01,9.582219e-01,6.525765e-02,1.555832e-01,-3.839895e-02,-5.953643e-01,2.064513e-01,3.569257e-01,7.767153e-02
2.244724e+00,7.275677e-01,6.010614e-01,2.379130e-01,9.112954e-02,5.238835e-01,2.174323e-01,1.215245e-01,1.010238e-01,5.149845e-02,3.813955e-01
2.106628e+00,8.360155e-01,3.881952e-01,1.466454e-01,7.443571e-03,2.016902e-01,2.136956e-01,2.934133e-01,1.532249e-01,-9.506938e-02,2.154447e-01
