% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
1.546698e-01,9.537746e-02,7.299161e-02,5.316953e-02,5.280351e-02,4.076159e-02,3.638516e-02,3.468917e-02,3.041184e-02,3.290640e-02,3.304339e-02,3.453560e-02,3.347304e-02,3.202466e-02,2.650705e-02,2.858174e-02,2.903670e-02,2.549517e-02,2.679984e-02,2.384052e-02,2.465797e-02,2.353722e-02,2.590724e-02,2.839379e-02
2.187745e-01,7.950548e-02,6.547738e-02,3.781668e-02,5.076794e-02,4.936441e-02,3.272768e-02,3.886778e-02,3.604610e-02,3.103030e-02,2.589293e-02,2.712204e-02,2.617124e-02,2.761209e-02,2.303014e-02,2.540141e-02,2.360688e-02,2.388866e-02,2.539450e-02,2.580420e-02,2.663449e-02,2.359595e-02,2.496595e-02,3.050122e-02
1.995860e-01,7.749467e-02,6.504114e-02,4.000874e-02,5.181715e-02,5.074063e-02,3.764279e-02,3.809010e-02,3.626732e-02,3.141623e-02,2.973266e-02,2.668874e-02,2.634925e-02,2.648527e-02,2.659686e-02,2.625949e-02,2.303148e-02,2.914888e-02,2.685735e-02,2.314032e-02,2.797750e-02,2.445441e-02,2.424530e-02,3.092775e-02
2.018525e-01,9.075391e-02,6.388852e-02,3.472023e-02,5.423729e-02,5.231905e-02,3.130643e-02,3.975492e-02,4.081820e-02,3.138730e-02,2.760878e-02,2.569952e-02,2.217771e-02,2.356355e-02,2.510799e-02,2.376075e-02,2.509432e-02,2.670035e-02,2.439734e-02,2.526611e-02,2.728569e-02,2.542843e-02,2.559075e-02,3.128039e-02
2.469515e-01,6.930682e-02,5.963624e-02,3.851605e-02,5.015743e-02,4.707573e-02,3.455438e-02,3.668662e-02,3.721145e-02,2.947725e-02,2.863436e-02,2.458770e-02,2.381971e-02,2.450355e-02,2.349175e-02,2.641239e-02,2.402638e-02,2.556839e-02,2.374163e-02,2.378547e-02,2.413050e-02,2.186747e-02,2.530438e-02,3.055287e-02
2.656283e-01,7.574041e-02,6.036350e-02,3.179084e-02,4.902860e-02,4.553216e-02,3.442887e-02,3.848023e-02,3.450689e-02,2.912765e-02,2.561108e-02,2.456788e-02,2.130933e-02,2.251325e-02,2.526899e-02,2.485175e-02,2.207711e-02,2.626228e-02,2.383952e-02,2.199210e-02,2.336120e-02,2.271376e-02,2.260308e-02,2.840125e-02
2.944676e-01,7.150653e-02,5.854952e-02,3.566280e-02,4.665728e-02,4.635319e-02,2.731124e-02,3.527640e-02,3.511050e-02,2.636790e-02,2.453355e-02,2.409920e-02,2.237490e-02,2.310731e-02,2.546454e-02,2.186054e-02,2.226653e-02,2.350659e-02,1.786726e-02,2.083349e-02,2.437424e-02,2.203293e-02,2.327944e-02,2.713647e-02
3.083274e-01,7.474757e-02,6.014260e-02,3.187541e-02,4.646147e-02,4.387041e-02,2.809335e-02,3.059383e-02,3.460588e-02,2.427703e-02,2.370675e-02,2.304728e-02,1.975358e-02,2.355119e-02,2.300214e-02,2.205913e-02,1.968079e-02,2.340323e-02,2.225909e-02,2.174419e-02,2.441540e-02,2.165721e-02,2.210516e-02,2.661987e-02
3.025810e-01,6.902501e-02,5.789058e-02,3.374438e-02,4.800084e-02,4.552148e-02,2.998291e-02,3.514133e-02,3.416850e-02,2.872583e-02,2.282220e-02,2.033152e-02,2.384427e-02,1.932573e-02,2.186091e-02,2.309019e-02,1.852922e-02,2.601555e-02,2.301659e-02,2.204352e-02,2.462219e-02,2.193950e-02,1.946141e-02,2.831536e-02
2.769039e-01,6.994925e-02,5.462448e-02,3.376036e-02,4.727669e-02,4.588542e-02,3.060636e-02,3.593029e-02,3.788580e-02,2.834400e-02,2.462456e-02,2.690921e-02,2.566045e-02,2.496528e-02,2.409281e-02,2.174013e-02,2.261501e-02,2.557839e-02,2.399738e-02,2.139824e-02,2.349573e-02,2.342431e-02,2.265616e-02,2.767575e-02
1.490832e-01,8.822877e-02,6.879154e-02,4.074216e-02,5.551539e-02,5.378120e-02,3.365477e-02,4.144855e-02,4.193047e-02,3.281200e-02,2.823576e-02,2.780138e-02,3.015831e-02,2.826233e-02,3.207799e-02,2.629334e-02,2.720475e-02,2.793833e-02,2.686227e-02,2.682068e-02,2.828942e-02,2.580393e-02,2.548136e-02,3.278210e-02
2.101642e-01,7.708797e-02,6.641598e-02,3.714157e-02,5.089901e-02,4.772207e-02,3.129852e-02,3.817135e-02,3.551024e-02,3.328269e-02,2.959245e-02,2.885257e-02,2.719582e-02,2.525481e-02,2.511508e-02,2.479299e-02,2.401253e-02,2.864651e-02,2.955265e-02,2.627084e-02,2.433832e-02,2.327972e-02,2.404004e-02,3.136209e-02
1.775881e-01,8.623392e-02,6.906223e-02,4.168638e-02,5.547565e-02,5.157655e-02,3.630873e-02,3.935305e-02,3.551165e-02,3.004107e-02,3.375994e-02,2.429480e-02,2.836927e-02,2.618298e-02,2.755678e-02,2.721966e-02,2.717196e-02,2.758922e-02,2.604409e-02,2.181041e-02,2.468063e-02,2.468601e-02,2.512848e-02,3.266846e-02
1.801553e-01,8.549122e-02,6.800427e-02,3.700604e-02,5.328393e-02,5.492361e-02,3.809843e-02,4.469331e-02,4.092680e-02,3.232047e-02,2.798812e-02,2.178770e-02,2.603534e-02,2.624018e-02,2.604713e-02,2.715743e-02,2.727104e-02,2.581167e-02,2.406328e-02,2.198845e-02,2.699435e-02,2.608603e-02,2.602558e-02,3.160028e-02
2.590517e-01,7.704184e-02,6.265613e-02,3.474656e-02,4.884762e-02,4.858135e-02,3.222429e-02,3.577886e-02,3.646649e-02,2.728034e-02,2.353402e-02,2.501627e-02,2.306764e-02,2.260217e-02,2.505940e-02,2.721980e-02,2.213789e-02,2.420697e-02,2.318386e-02,2.285921e-02,2.286375e-02,2.228557e-02,2.357421e-02,2.971404e-02
2.992647e-01,6.991443e-02,5.762945e-02,3.266169e-02,4.610174e-02,4.426704e-02,3.255071e-02,3.503286e-02,3.677722e-02,2.474521e-02,2.628211e-02,2.594683e-02,2.336204e-02,2.105676e-02,2.373309e-02,2.059397e-02,2.054120e-02,2.283936e-02,2.182135e-02,2.124889e-02,2.161149e-02,2.248056e-02,2.158238e-02,2.795485e-02
3.400970e-01,7.966114e-02,5.686454e-02,3.297325e-02,4.090516e-02,4.104939e-02,2.838798e-02,3.199994e-02,3.312775e-02,2.545729e-02,2.226573e-02,2.000739e-02,1.881658e-02,2.302344e-02,2.100292e-02,2.157941e-02,1.807939e-02,2.161230e-02,2.016341e-02,1.957118e-02,1.921644e-02,1.937479e-02,2.087376e-02,2.388988e-02
3.346071e-01,6.318760e-02,4.979025e-02,3.282304e-02,4.329427e-02,4.131170e-02,2.825787e-02,3.247684e-02,3.531917e-02,2.846481e-02,2.396825e-02,1.990397e-02,2.262120e-02,2.118594e-02,2.268068e-02,2.352326e-02,2.112586e-02,2.235305e-02,2.046938e-02,2.079536e-02,2.411352e-02,2.054348e-02,2.084208e-02,2.634131e-02
3.172526e-01,6.867548e-02,5.440806e-02,3.188059e-02,4.530409e-02,4.198862e-02,2.850701e-02,3.534236e-02,3.464468e-02,2.782945e-02,2.508888e-02,2.391420e-02,2.190616e-02,1.977149e-02,2.339681e-02,2.242634e-02,2.046813e-02,2.513976e-02,2.121128e-02,2.138365e-02,2.263633e-02,2.037532e-02,2.035304e-02,2.609563e-02
3.104720e-01,7.016875e-02,6.024617e-02,3.165602e-02,4.431866e-02,4.437403e-02,2.975641e-02,3.192117e-02,3.480394e-02,2.314297e-02,2.523627e-02,2.102409e-02,2.201054e-02,2.130454e-02,2.211977e-02,2.202960e-02,2.083083e-02,2.368315e-02,2.323953e-02,2.121958e-02,2.235966e-02,2.211196e-02,2.295826e-02,2.901210e-02
3.178902e-01,7.127105e-02,5.935608e-02,3.160303e-02,4.172444e-02,4.313339e-02,2.849376e-02,3.323184e-02,3.486721e-02,2.367514e-02,2.293361e-02,2.252928e-02,2.279649e-02,2.055123e-02,2.323132e-02,2.360543e-02,1.900498e-02,2.473463e-02,2.273201e-02,2.112215e-02,2.039951e-02,2.201984e-02,2.271105e-02,2.638227e-02
2.954816e-01,7.446253e-02,5.616560e-02,3.510525e-02,4.658016e-02,4.447038e-02,3.382716e-02,3.426822e-02,3.222323e-02,2.766275e-02,2.432867e-02,2.267152e-02,2.164833e-02,2.276314e-02,2.276337e-02,2.308659e-02,2.385681e-02,2.425338e-02,2.484897e-02,1.979976e-02,2.126737e-02,2.006540e-02,2.066370e-02,2.773613e-02
3.088890e-01,7.446156e-02,5.701200e-02,3.531162e-02,4.650166e-02,4.350096e-02,2.816011e-02,3.199604e-02,3.550336e-02,2.406371e-02,2.682684e-02,2.073177e-02,1.985293e-02,2.256740e-02,2.333985e-02,2.223543e-02,2.204102e-02,2.268743e-02,2.232046e-02,2.047047e-02,2.157033e-02,2.134248e-02,2.250714e-02,2.610647e-02
3.238804e-01,7.345504e-02,5.860533e-02,3.301118e-02,4.387811e-02,4.439470e-02,2.998322e-02,3.299772e-02,3.121628e-02,2.392435e-02,2.541113e-02,2.204345e-02,2.111511e-02,2.136503e-02,2.119176e-02,1.818384e-02,2.108199e-02,2.252257e-02,1.972486e-02,1.937914e-02,2.233014e-02,2.223324e-02,2.267093e-02,2.540053e-02
3.020968e-01,6.819594e-02,5.913723e-02,3.207660e-02,4.403792e-02,4.237419e-02,2.726652e-02,3.329766e-02,3.617475e-02,2.518348e-02,2.373662e-02,2.436327e-02,2.253304e-02,2.206400e-02,2.448304e-02,2.307134e-02,2.365776e-02,2.429400e-02,2.216446e-02,2.351584e-02,2.320309e-02,2.267804e-02,2.225115e-02,2.814324e-02
3.092460e-01,7.166590e-02,5.798139e-02,2.951173e-02,4.529629e-02,4.270309e-02,2.867360e-02,3.614093e-02,3.551756e-02,2.639782e-02,2.384070e-02,2.472100e-02,1.944335e-02,2.044159e-02,2.463086e-02,2.314420e-02,2.179684e-02,2.200417e-02,2.158982e-02,2.145434e-02,2.344374e-02,2.205711e-02,2.197072e-02,2.632729e-02
3.332778e-01,6.664397e-02,5.213968e-02,3.405473e-02,4.367725e-02,4.369038e-02,2.934280e-02,3.065634e-02,3.381510e-02,2.356245e-02,2.387353e-02,1.968940e-02,2.118331e-02,2.145406e-02,2.320639e-02,2.264835e-02,2.287086e-02,2.031228e-02,2.118488e-02,1.984764e-02,2.204707e-02,2.315997e-02,2.130131e-02,2.636042e-02
3.032627e-01,7.364658e-02,5.985965e-02,3.255681e-02,4.556064e-02,4.389031e-02,2.866023e-02,3.458556e-02,3.287896e-02,2.512691e-02,2.490413e-02,2.349078e-02,2.180052e-02,2.382316e-02,2.150195e-02,2.326113e-02,2.200945e-02,2.234814e-02,2.033750e-02,2.068867e-02,2.221651e-02,2.269428e-02,2.273926e-02,2.815611e-02
2.700269e-01,7.113657e-02,5.975934e-02,3.557883e-02,4.812129e-02,4.602908e-02,3.190219e-02,3.211279e-02,3.522502e-02,2.865677e-02,2.792652e-02,2.313914e-02,2.254238e-02,2.326200e-02,2.510952e-02,2.446235e-02,2.251892e-02,2.564397e-02,2.598049e-02,2.365179e-02,2.393685e-02,2.150748e-02,2.383222e-02,2.793762e-02
2.845351e-01,8.105863e-02,5.989243e-02,3.454569e-02,4.875829e-02,4.550692e-02,3.073746e-02,3.413103e-02,3.506125e-02,2.534489e-02,2.629991e-02,2.354265e-02,2.333317e-02,2.022554e-02,2.421203e-02,2.216306e-02,2.123693e-02,2.174347e-02,2.113824e-02,1.827656e-02,2.270757e-02,2.456287e-02,2.280826e-02,2.817806e-02
2.855592e-01,7.056607e-02,5.567387e-02,2.686393e-02,4.726929e-02,5.010499e-02,3.240925e-02,3.545244e-02,3.753390e-02,2.857372e-02,2.632808e-02,2.345357e-02,2.002801e-02,2.365715e-02,2.670263e-02,2.432661e-02,1.815641e-02,2.335896e-02,2.496706e-02,2.080630e-02,2.282817e-02,2.217927e-02,2.303389e-02,3.016724e-02
2.385524e-01,7.944080e-02,6.028003e-02,3.649422e-02,4.838300e-02,4.626413e-02,3.178188e-02,3.862390e-02,3.774399e-02,2.998656e-02,2.710281e-02,2.395753e-02,2.771604e-02,2.570332e-02,2.662651e-02,2.495433e-02,2.460602e-02,2.702197e-02,2.551567e-02,2.231145e-02,2.324473e-02,2.240394e-02,2.132472e-02,2.996009e-02
2.789662e-01,7.194699e-02,6.059496e-02,3.150635e-02,4.687107e-02,4.688398e-02,3.214873e-02,3.595896e-02,3.386755e-02,2.682687e-02,2.435067e-02,2.589797e-02,2.497944e-02,2.234913e-02,2.546804e-02,2.642540e-02,2.222377e-02,2.265379e-02,2.271883e-02,2.026317e-02,2.181451e-02,2.410031e-02,2.284972e-02,2.833358e-02
2.716420e-01,7.249495e-02,5.878347e-02,3.515476e-02,4.757146e-02,4.819779e-02,2.974952e-02,3.562538e-02,3.696049e-02,2.819611e-02,2.580063e-02,2.616170e-02,2.482707e-02,2.287177e-02,2.550264e-02,2.457860e-02,2.186408e-02,2.423010e-02,2.194095e-02,2.101227e-02,2.344015e-02,2.324468e-02,2.349320e-02,2.665622e-02
1.917408e-01,7.956615e-02,6.803678e-02,3.855595e-02,5.536357e-02,5.198134e-02,3.644670e-02,4.092855e-02,3.741335e-02,2.825701e-02,2.326300e-02,2.832366e-02,2.520540e-02,2.485093e-02,2.957760e-02,2.827151e-02,2.565097e-02,2.796789e-02,2.576926e-02,2.386814e-02,2.696636e-02,2.520185e-02,2.457034e-02,3.222287e-02
2.012425e-01,7.515770e-02,5.548220e-02,4.111551e-02,5.571354e-02,5.058506e-02,3.345089e-02,3.991712e-02,3.841888e-02,3.337763e-02,2.764399e-02,2.844726e-02,2.446729e-02,2.697489e-02,2.698568e-02,2.713292e-02,2.558020e-02,2.684813e-02,2.497223e-02,2.495036e-02,2.635964e-02,2.578133e-02,2.735938e-02,3.203567e-02
1.898151e-01,8.265140e-02,7.046326e-02,3.889363e-02,5.024172e-02,5.457535e-02,3.174716e-02,4.202376e-02,3.936712e-02,2.730337e-02,2.756029e-02,2.751704e-02,2.594473e-02,2.741197e-02,2.716316e-02,2.469336e-02,2.778262e-02,2.574312e-02,2.549400e-02,2.559313e-02,2.338185e-02,2.658172e-02,2.549421e-02,3.255692e-02
2.056282e-01,9.025028e-02,6.727814e-02,3.598835e-02,5.093287e-02,5.047971e-02,3.427040e-02,3.442502e-02,3.863432e-02,2.909612e-02,2.932821e-02,2.676544e-02,2.675289e-02,2.735373e-02,2.427508e-02,2.408407e-02,2.383479e-02,2.533697e-02,2.809462e-02,2.321023e-02,2.493431e-02,2.395234e-02,2.334906e-02,3.174489e-02
2.280447e-01,7.984063e-02,6.613857e-02,3.660633e-02,5.055898e-02,4.783929e-02,3.145322e-02,3.817417e-02,4.114754e-02,3.044026e-02,3.108035e-02,2.309105e-02,2.556087e-02,2.366738e-02,2.454845e-02,2.737114e-02,2.334824e-02,2.598088e-02,2.525845e-02,2.238936e-02,2.224250e-02,2.306558e-02,2.195072e-02,3.020138e-02
2.809988e-01,6.386456e-02,5.721577e-02,3.733098e-02,5.052253e-02,4.667941e-02,3.141934e-02,3.521521e-02,3.602058e-02,2.595351e-02,2.551694e-02,2.513507e-02,2.148322e-02,2.445447e-02,2.680611e-02,2.222479e-02,2.484271e-02,2.208598e-02,2.092379e-02,2.229280e-02,2.314384e-02,2.422722e-02,2.346208e-02,2.818027e-02
2.588283e-01,7.612097e-02,5.875650e-02,3.662258e-02,4.927872e-02,4.791997e-02,3.081920e-02,3.422199e-02,3.573461e-02,2.843526e-02,2.843915e-02,2.399517e-02,2.074380e-02,2.310780e-02,2.612456e-02,2.475737e-02,2.144011e-02,2.703939e-02,2.362458e-02,2.292281e-02,2.406154e-02,2.386183e-02,2.350784e-02,2.963600e-02
2.480684e-01,8.211603e-02,6.609347e-02,3.830961e-02,4.998857e-02,4.829770e-02,3.300038e-02,3.392241e-02,3.746131e-02,2.654904e-02,2.479498e-02,2.309962e-02,2.301337e-02,2.077707e-02,2.288289e-02,2.635283e-02,2.174873e-02,2.847783e-02,2.355136e-02,2.314409e-02,2.468073e-02,2.140623e-02,2.163631e-02,3.062705e-02
3.078424e-01,7.274496e-02,5.750866e-02,3.215667e-02,4.748155e-02,4.533079e-02,2.992462e-02,3.303636e-02,3.597418e-02,2.518066e-02,2.389780e-02,2.260762e-02,2.161164e-02,2.267725e-02,2.595040e-02,2.398089e-02,1.886437e-02,2.161429e-02,2.150872e-02,1.910627e-02,2.193437e-02,2.091590e-02,2.170544e-02,2.644421e-02
