% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=MFCC blockSize=512 stepSize=256 CepsNbCoeffs=11
2.583743e+00,3.655785e-01,4.071224e-01,1.420719e-01,1.748793e-01,1.137384e-01,2.012463e-01,1.539305e-01,1.681189e-01,1.703252e-01,1.480621e-01
2.543390e+00,9.803377e-01,9.329591e-02,-5.002861e-02,3.016399e-01,1.969869e-01,5.963391e-01,4.370611e-02,1.717292e-01,2.475538e-01,3.822813e-01
2.824727e+00,9.122138e-01,3.581949e-01,-3.157434e-01,2.761812e-01,2.531801e-01,9.527470e-02,1.003685e-01,2.546592e-01,-5.331257e-02,3.722724e-01
2.849131e+00,7.774489e-01,5.042601e-01,1.524082e-01,1.239171e-01,1.016650e-01,-4.092121e-02,1.089940e-01,-8.529950e-02,-1.073522e-01,-4.984365e-02
2.285470e+00,7.533887e-01,1.494593e-01,-9.959111e-02,3.558994e-01,4.688396e-01,6.173989e-01,1.966328e-02,3.599152e-01,6.009256e-01,6.320149e-01
2.691641e+00,7.393312e-01,4.140219e-01,-2.047344e-02,3.405140e-01,1.341800e-01,3.891238e-01,-1.642356e-01,3.407252e-01,1.620146e-01,2.185983e-01
2.911813e+00,7.230911e-01,1.678955e-01,-5.385156e-02,2.103969e-01,1.501480e-02,3.143468e-01,-1.656541e-01,3.646747e-02,1.163086e-01,-3.418214e-03
2.420552e+00,1.173938e+00,5.313186e-01,-5.090081e-02,-3.261652e-02,4.825421e-01,4.757160e-01,1.813525e-01,4.052061e-01,2.841693e-01,6.111005e-01
2.474349e+00,6.593218e-01,4.098501e-01,-5.404667e-02,2.844350e-01,1.814226e-01,3.463023e-01,1.164766e-01,2.068806e-01,1.182035e-01,2.883647e-01
2.932505e+00,8.260208e-01,2.468524e-01,3.777900e-02,1.903535e-01,-4.414188e-02,3.832315e-01,-1.505384e-01,2.416663e-01,4.752909e-02,-2.857361e-02
2.797839e+00,7.272577e-01,1.771597e-01,1.815636e-01,2.886823e-01,1.620056e-01,4.348024e-01,1.183313e-01,3.324510e-01,8.983298e-02,2.586684e-01
2.468549e+00,5.469300e-01,3.969773e-01,-1.881589e-01,2.116211e-01,3.557858e-01,3.368562e-01,-1.530022e-02,1.912453e-01,1.313861e-01,4.598001e-01
3.042681e+00,9.698005e-01,2.781278e-01,-1.422837e-02,3.850333e-01,2.953767e-01,7.051666e-02,7.053260e-02,2.316997e-01,4.602047e-02,4.145774e-02
