% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=OBSI
2.869044e-01,7.288587e-01,-6.304056e-01,-2.363182e+00,-3.028076e+00,-3.707602e+00,-4.517644e+00,-5.043454e+00,-5.608644e+00,-6.138993e+00
1.575306e+00,1.845534e+00,-3.068447e+00,-4.223011e+00,-5.282955e+00,-5.392970e+00,-5.396335e+00,-5.396335e+00,-5.396335e+00,-5.396335e+00
1.278134e+00,1.569297e+00,-1.778809e+00,-4.774217e+00,-5.490489e+00,-5.490489e+00,-5.490489e+00,-5.490489e+00,-5.490489e+00,-5.490489e+00
1.723099e+00,2.002017e+00,-2.035007e+00,-4.326744e+00,-4.848240e+00,-5.398488e+00,-5.398488e+00,-5.398488e+00,-5.398488e+00,-5.398488e+00
1.553150e+00,1.839463e+00,-1.642447e+00,-4.617978e+00,-4.866449e+00,-5.335017e+00,-5.335017e+00,-5.335017e+00,-5.335017e+00,-5.335017e+00
1.876298e+00,2.146468e+00,-2.858280e+00,-4.386307e+00,-5.167098e+00,-5.018048e+00,-5.167098e+00,-5.167098e+00,-5.167098e+00,-5.167098e+00
1.872103e+00,2.144144e+00,-2.461855e+00,-3.872452e+00,-4.964904e+00,-5.230767e+00,-5.230767e+00,-5.230767e+00,-5.230767e+00,-5.230767e+00
1.600166e+00,1.868206e+00,-3.159692e+00,-3.581129e+00,-5.342328e+00,-5.342328e+00,-5.342328e+00,-5.342328e+00,-5.342328e+00,-5.342328e+00
1.966045e+00,2.231942e+00,-4.638175e+00,-4.976959e+00,-5.165420e+00,-5.165420e+00,-5.165420e+00,-5.165420e+00,-5.165420e+00,-5.165420e+00
2.064320e+00,2.335277e+00,-2.503995e+00,-4.161598e+00,-5.159508e+00,-5.159508e+00,-5.159508e+00,-5.159508e+00,-5.159508e+00,-5.159508e+00
1.533812e+00,1.807899e+00,-2.555031e+00,-4.532564e+00,-5.484725e+00,-5.484725e+00,-5.484725e+00,-5.484725e+00,-5.484725e+00,-5.484725e+00
-7.947237e-01,-4.668743e-01,-2.849301e+00,-4.202914e+00,-5.172786e+00,-6.262845e+00,-6.372396e+00,-6.372396e+00,-6.372396e+00,-6.372396e+00
-1.260829e+00,-7.785842e-01,-2.089418e+00,-4.717352e+00,-5.426019e+00,-6.234772e+00,-6.927121e+00,-7.118816e+00,-6.699584e+00,-6.934608e+00
-3.465358e+00,-2.759473e+00,-3.341631e+00,-3.919110e+00,-5.247829e+00,-6.547391e+00,-6.838650e+00,-6.726001e+00,-6.870331e+00,-6.967328e+00
-1.490607e+00,-8.360588e-01,-1.458469e+00,-3.416480e+00,-5.334298e+00,-6.366434e+00,-7.023362e+00,-7.178761e+00,-6.880293e+00,-6.740950e+00
-1.028370e+00,-7.390061e-01,-3.945415e+00,-4.765031e+00,-5.360009e+00,-5.945910e+00,-6.559512e+00,-6.559512e+00,-6.559512e+00,-6.559512e+00
-5.994421e-01,-2.373435e-01,-2.301303e+00,-4.045205e+00,-6.016014e+00,-6.320115e+00,-6.886752e+00,-6.827769e+00,-6.734630e+00,-6.840679e+00
-1.519115e+00,-9.057888e-01,-1.667634e+00,-4.102294e+00,-5.715955e+00,-6.126530e+00,-6.860262e+00,-7.157344e+00,-6.726188e+00,-6.924409e+00
-1.784978e+00,-1.407644e+00,-3.204273e+00,-4.092732e+00,-4.866204e+00,-6.188262e+00,-6.840407e+00,-6.840407e+00,-6.840407e+00,-6.840407e+00
-5.711511e-01,-1.961960e-01,-2.131477e+00,-4.589930e+00,-5.634377e+00,-6.139381e+00,-6.682346e+00,-6.682346e+00,-6.682346e+00,-6.682346e+00
-3.528772e-01,-6.769715e-02,-3.119303e+00,-3.954469e+00,-4.869419e+00,-5.588286e+00,-6.487937e+00,-6.487937e+00,-6.487937e+00,-6.487937e+00
9.802070e-01,1.249093e+00,-3.546845e+00,-4.763057e+00,-5.210694e+00,-5.733247e+00,-5.733247e+00,-5.733247e+00,-5.733247e+00,-5.733247e+00
-9.173255e-02,2.498856e-01,-2.064122e+00,-4.456611e+00,-6.046398e+00,-6.094062e+00,-6.094062e+00,-6.094062e+00,-6.094062e+00,-6.094062e+00
5.724097e-01,8.527124e-01,-2.942574e+00,-4.472561e+00,-5.204978e+00,-5.994295e+00,-5.994295e+00,-5.994295e+00,-5.994295e+00,-5.994295e+00
4.711775e-01,7.662988e-01,-2.381229e+00,-4.206217e+00,-4.897041e+00,-5.930392e+00,-5.930392e+00,-5.930392e+00,-5.930392e+00,-5.930392e+00
-9.031013e-02,1.935006e-01,-3.270226e+00,-4.846765e+00,-4.871085e+00,-6.090107e+00,-6.090107e+00,-6.090107e+00,-6.090107e+00,-6.090107e+00
6.813181e-01,9.598013e-01,-2.982721e+00,-4.496174e+00,-5.415155e+00,-5.727962e+00,-5.928555e+00,-5.928555e+00,-5.928555e+00,-5.928555e+00
4.044190e-01,6.841916e-01,-3.281180e+00,-4.609924e+00,-5.107009e+00,-5.908045e+00,-5.908045e+00,-5.908045e+00,-5.908045e+00,-5.908045e+00
1.287587e-01,4.397679e-01,-2.236290e+00,-4.028213e+00,-5.854530e+00,-5.631910e+00,-5.936484e+00,-5.936484e+00,-5.936484e+00,-5.936484e+00
8.729285e-01,1.186600e+00,-1.391220e+00,-3.634732e+00,-5.547280e+00,-5.354132e+00,-5.866692e+00,-5.866692e+00,-5.866692e+00,-5.866692e+00
4.953578e-01,7.786089e-01,-2.779474e+00,-3.583892e+00,-4.807494e+00,-5.896711e+00,-5.954097e+00,-5.954097e+00,-5.954097e+00,-5.954097e+00
5.399612e-01,8.569731e-01,-1.795673e+00,-4.718975e+00,-5.719388e+00,-5.719388e+00,-5.719388e+00,-5.719388e+00,-5.719388e+00,-5.719388e+00
