% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=LPC LPCNbCoeffs=3
-9.587656e-01,-5.674690e-02,1.729223e-02
-9.417042e-01,-4.073783e-02,-1.701590e-02
-9.841835e-01,-8.417777e-03,-6.218270e-03
-9.555534e-01,-3.578901e-02,-7.592551e-03
-9.725759e-01,-1.310310e-02,-1.329302e-02
-9.795810e-01,4.101298e-03,-2.370312e-02
-9.934663e-01,1.898831e-03,-7.521068e-03
-9.827039e-01,-9.831254e-03,-6.109790e-03
-9.842612e-01,-7.356588e-03,-7.411883e-03
-9.674380e-01,-2.482216e-02,-6.813953e-03
-9.561263e-01,-2.707732e-02,-1.556035e-02
-9.495052e-01,-3.046782e-02,-1.775739e-02
-7.725384e-01,-1.255905e-01,-9.982172e-02
-6.076791e-01,-1.807886e-01,-2.042647e-01
-7.528466e-01,-1.470223e-01,-9.806224e-02
-6.653263e-01,-1.905489e-01,-1.433395e-01
-7.901813e-01,-6.312483e-02,-1.452862e-01
-7.595967e-01,-1.204088e-01,-1.167209e-01
-7.126445e-01,-2.179068e-01,-6.814133e-02
-7.763448e-01,-1.632477e-01,-5.873924e-02
-9.225068e-01,-3.847593e-02,-3.693346e-02
-8.586832e-01,-6.173966e-02,-7.909128e-02
-9.517100e-01,-1.822262e-02,-2.855165e-02
-8.836743e-01,-8.291771e-02,-3.224095e-02
-9.154410e-01,-6.716560e-02,-1.631304e-02
-9.137952e-01,-5.884727e-02,-2.606417e-02
-8.887341e-01,-8.635595e-02,-2.384915e-02
-9.057418e-01,-5.008330e-02,-4.323324e-02
-9.296365e-01,-6.138609e-02,-7.715794e-03
-8.975474e-01,-8.574774e-02,-1.569522e-02
-9.269335e-01,-5.421420e-02,-1.727245e-02
-9.656972e-01,-1.464910e-02,-1.835746e-02
-9.770402e-01,-1.847071e-02,-3.484771e-03
-9.766760e-01,-3.892949e-02,1.642509e-02
-9.825986e-01,7.749499e-03,-2.413695e-02
-9.908060e-01,3.356463e-03,-1.116356e-02
-9.489047e-01,-2.669242e-02,-2.350516e-02
-9.455388e-01,-4.053685e-02,-1.287219e-02
-9.618866e-01,-3.348200e-02,-3.416362e-03
-9.083320e-01,-9.335403e-02,3.003369e-03
-8.789861e-01,-1.235904e-01,3.988863e-03
-9.021315e-01,-7.634938e-02,-1.912893e-02
-9.184353e-01,-2.777806e-02,-5.006348e-02
-8.659558e-01,-8.043951e-02,-5.294852e-02
-9.263222e-01,-6.219743e-02,-9.861285e-03
-8.585781e-01,-1.091681e-01,-2.985196e-02
-8.319302e-01,-8.594569e-02,-8.024109e-02
-8.603087e-01,-5.063044e-02,-8.784443e-02
-8.792684e-01,-7.744537e-02,-4.201204e-02
-8.168516e-01,-1.263377e-01,-5.566668e-02
-8.919098e-01,-1.146620e-01,8.256340e-03
-9.769764e-01,-1.321473e-02,-8.256539e-03
-9.568074e-01,-5.280823e-02,1.039085e-02
-9.675009e-01,-3.870795e-02,7.445954e-03
-9.826981e-01,-1.513372e-02,-9.939987e-04
-9.910061e-01,-4.142367e-04,-7.681605e-03
-9.935085e-01,-4.109394e-03,-1.424164e-03
-9.758476e-01,-2.890265e-02,5.890207e-03
-1.002161e+00,9.083754e-03,-6.046265e-03
-9.887132e-01,-4.245875e-03,-6.093532e-03
-9.799801e-01,-1.086166e-02,-8.088118e-03
-9.384752e-01,-3.460832e-02,-2.580029e-02
-9.299240e-01,-7.595055e-02,7.462018e-03
-9.276876e-01,-7.395631e-02,2.546856e-03
-9.563797e-01,-4.150700e-02,-8.992891e-04
-9.545129e-01,-4.513506e-02,9.476797e-04
-8.938048e-01,-8.717643e-02,-1.821401e-02
-9.449937e-01,-1.455076e-02,-3.859347e-02
-8.175269e-01,-5.706769e-02,-1.233242e-01
-7.574663e-01,-1.068051e-01,-1.324839e-01
-8.351557e-01,-1.423199e-01,-1.945454e-02
-8.933154e-01,-1.402384e-01,3.500324e-02
-8.868147e-01,-1.141463e-01,1.996504e-03
-9.474873e-01,-6.130072e-02,1.088303e-02
-9.546388e-01,-4.420090e-02,4.192997e-04
-9.825283e-01,-1.563169e-02,-9.772980e-04
-9.634224e-01,-1.271350e-02,-2.267266e-02
-9.527150e-01,-2.775063e-02,-1.855206e-02
-9.801808e-01,-1.088508e-02,-7.982666e-03
-9.915220e-01,-2.471843e-03,-4.901636e-03
-9.839378e-01,-1.603577e-02,9.360965e-04
-9.683712e-01,-2.502237e-02,-5.669090e-03
-9.686427e-01,-3.080594e-02,3.393054e-04
-9.577949e-01,-3.716912e-02,-4.192596e-03
-9.465179e-01,-4.684478e-02,-5.136987e-03
-9.293687e-01,9.431962e-03,-7.763059e-02
-8.971047e-01,-2.078911e-02,-7.864118e-02
