% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=OBSIR
4.419543e-01,-1.359264e+00,-1.732776e+00,-6.648938e-01,-6.795265e-01,-8.100419e-01,-5.258099e-01,-5.651898e-01,-5.303491e-01
2.702280e-01,-4.913981e+00,-1.154564e+00,-1.059944e+00,-1.100146e-01,-3.365598e-03,0.000000e+00,0.000000e+00,0.000000e+00
2.911632e-01,-3.348106e+00,-2.995407e+00,-7.162719e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.789182e-01,-4.037024e+00,-2.291737e+00,-5.214963e-01,-5.502477e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.863126e-01,-3.481909e+00,-2.975531e+00,-2.484711e-01,-4.685682e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.701704e-01,-5.004748e+00,-1.528027e+00,-7.807905e-01,1.490499e-01,-1.490499e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.720417e-01,-4.605999e+00,-1.410597e+00,-1.092452e+00,-2.658632e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.680400e-01,-5.027898e+00,-4.214369e-01,-1.761199e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.658967e-01,-6.870117e+00,-3.387840e-01,-1.884608e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.709570e-01,-4.839272e+00,-1.657603e+00,-9.979099e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.740872e-01,-4.362929e+00,-1.977533e+00,-9.521612e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.278494e-01,-2.382427e+00,-1.353613e+00,-9.698719e-01,-1.090059e+00,-1.095514e-01,0.000000e+00,0.000000e+00,0.000000e+00
4.822443e-01,-1.310834e+00,-2.627934e+00,-7.086669e-01,-8.087529e-01,-6.923490e-01,-1.916943e-01,4.192318e-01,-2.350239e-01
7.058849e-01,-5.821577e-01,-5.774796e-01,-1.328719e+00,-1.299562e+00,-2.912586e-01,1.126485e-01,-1.443294e-01,-9.699719e-02
6.545482e-01,-6.224099e-01,-1.958011e+00,-1.917818e+00,-1.032136e+00,-6.569279e-01,-1.553999e-01,2.984682e-01,1.393428e-01
2.893641e-01,-3.206409e+00,-8.196160e-01,-5.949783e-01,-5.859005e-01,-6.136021e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.620987e-01,-2.063960e+00,-1.743902e+00,-1.970809e+00,-3.041018e-01,-5.666367e-01,5.898303e-02,9.313909e-02,-1.060491e-01
6.133265e-01,-7.618449e-01,-2.434661e+00,-1.613661e+00,-4.105750e-01,-7.337318e-01,-2.970815e-01,4.311557e-01,-1.982217e-01
3.773344e-01,-1.796629e+00,-8.884595e-01,-7.734715e-01,-1.322058e+00,-6.521456e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.749551e-01,-1.935281e+00,-2.458453e+00,-1.044447e+00,-5.050036e-01,-5.429654e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.851801e-01,-3.051606e+00,-8.351659e-01,-9.149497e-01,-7.188674e-01,-8.996502e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.688855e-01,-4.795937e+00,-1.216212e+00,-4.476377e-01,-5.225532e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.416182e-01,-2.314007e+00,-2.392490e+00,-1.589786e+00,-4.766410e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.803027e-01,-3.795287e+00,-1.529986e+00,-7.324178e-01,-7.893162e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.951213e-01,-3.147527e+00,-1.824989e+00,-6.908243e-01,-1.033351e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.838107e-01,-3.463726e+00,-1.576539e+00,-2.431982e-02,-1.219022e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.784832e-01,-3.942522e+00,-1.513453e+00,-9.189805e-01,-3.128075e-01,-2.005925e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.797726e-01,-3.965371e+00,-1.328744e+00,-4.970857e-01,-8.010358e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.110092e-01,-2.676058e+00,-1.791923e+00,-1.826317e+00,2.226200e-01,-3.045739e-01,0.000000e+00,0.000000e+00,0.000000e+00
3.136717e-01,-2.577820e+00,-2.243512e+00,-1.912548e+00,1.931482e-01,-5.125603e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.832510e-01,-3.558083e+00,-8.044179e-01,-1.223602e+00,-1.089216e+00,-5.738694e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.170119e-01,-2.652646e+00,-2.923302e+00,-1.000414e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.729298e-01,-4.390417e+00,-2.034228e+00,-8.998495e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.717769e-01,-4.805819e+00,-2.669061e+00,-1.587516e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.658470e-01,-6.464551e+00,-3.034590e-02,5.404839e-01,-1.301593e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.850476e-01,-3.393599e+00,-1.501508e+00,1.697815e-01,-1.699325e+00,-3.597560e-01,0.000000e+00,0.000000e+00,0.000000e+00
2.722536e-01,-4.667560e+00,-1.274377e+00,-5.637313e-01,-6.154319e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
