% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness
1.716254e-01,7.859901e-02,6.343899e-02,5.025510e-02,5.043702e-02,4.295369e-02,3.985651e-02,3.843602e-02,3.643446e-02,3.421839e-02,3.334974e-02,3.233258e-02,3.171654e-02,3.094997e-02,3.012791e-02,2.887578e-02,2.681613e-02,2.672602e-02,2.574321e-02,2.454549e-02,2.469769e-02,2.453941e-02,2.513728e-02,2.818770e-02
3.749852e-01,5.766027e-02,5.445180e-02,4.693323e-02,3.129269e-02,3.005910e-02,2.361819e-02,3.026029e-02,2.912306e-02,2.113870e-02,2.067634e-02,1.695634e-02,2.301396e-02,1.722769e-02,1.908462e-02,2.076921e-02,2.198562e-02,2.211831e-02,2.231897e-02,1.991877e-02,2.009188e-02,2.301766e-02,2.506717e-02,2.823091e-02
3.134007e-01,6.222858e-02,5.872688e-02,3.462791e-02,4.413480e-02,3.667208e-02,2.729316e-02,3.009874e-02,3.064987e-02,2.353426e-02,2.530148e-02,2.524748e-02,2.492198e-02,1.853986e-02,2.880829e-02,2.494919e-02,2.030933e-02,2.319585e-02,2.358269e-02,2.096458e-02,1.984223e-02,2.427472e-02,2.641915e-02,3.227618e-02
3.227901e-01,5.900038e-02,5.728339e-02,3.404915e-02,3.993762e-02,3.806886e-02,2.994232e-02,2.684425e-02,2.683353e-02,2.488379e-02,2.112056e-02,2.219623e-02,2.438821e-02,2.563840e-02,2.086233e-02,2.155116e-02,2.382895e-02,2.591256e-02,2.399017e-02,2.223183e-02,2.270542e-02,2.512511e-02,2.799220e-02,3.282350e-02
3.256381e-01,8.037383e-02,5.088557e-02,4.519643e-02,3.372639e-02,3.914373e-02,2.658438e-02,2.425935e-02,2.159070e-02,1.930729e-02,1.972695e-02,1.821602e-02,2.506063e-02,2.492594e-02,2.133437e-02,2.460083e-02,2.397898e-02,2.072604e-02,2.504557e-02,2.015527e-02,2.440006e-02,2.616052e-02,2.547292e-02,3.349013e-02
3.083688e-01,6.594990e-02,6.200486e-02,2.609999e-02,5.626687e-02,3.922027e-02,2.285032e-02,2.265349e-02,2.941860e-02,2.658923e-02,2.227135e-02,2.238333e-02,2.047385e-02,2.352885e-02,2.349270e-02,2.215889e-02,2.416263e-02,2.337180e-02,2.551872e-02,2.385296e-02,2.459241e-02,2.496632e-02,2.651482e-02,3.328899e-02
3.184223e-01,7.538613e-02,5.904917e-02,4.313381e-02,4.560281e-02,4.338715e-02,2.648386e-02,2.419433e-02,2.060207e-02,2.294798e-02,1.548003e-02,1.900175e-02,2.033621e-02,2.157792e-02,2.486055e-02,2.123817e-02,2.229024e-02,2.388473e-02,2.203552e-02,2.178074e-02,2.220970e-02,2.479908e-02,2.849500e-02,3.280076e-02
3.563161e-01,6.560587e-02,6.637020e-02,4.557639e-02,4.048495e-02,3.351152e-02,2.386042e-02,2.050460e-02,2.873287e-02,2.267302e-02,2.008905e-02,1.892263e-02,1.826928e-02,1.867450e-02,1.955283e-02,2.256433e-02,2.118714e-02,2.027586e-02,1.976402e-02,2.003377e-02,2.026034e-02,2.276134e-02,2.651992e-02,2.748905e-02
4.106461e-01,4.266413e-02,4.844273e-02,3.626456e-02,2.724232e-02,2.636458e-02,2.132630e-02,2.603700e-02,2.505796e-02,2.115746e-02,2.029803e-02,2.107966e-02,2.319935e-02,1.571886e-02,2.242201e-02,2.373088e-02,2.027263e-02,2.313028e-02,2.514689e-02,1.937492e-02,2.082129e-02,2.421253e-02,2.490796e-02,3.048159e-02
3.800414e-01,4.230838e-02,3.707526e-02,3.197370e-02,3.593772e-02,3.421392e-02,2.794077e-02,2.668974e-02,3.275977e-02,2.590240e-02,2.063706e-02,1.998377e-02,2.214100e-02,2.071915e-02,2.567003e-02,2.478148e-02,2.399485e-02,2.236301e-02,2.398133e-02,2.047717e-02,2.302421e-02,2.264606e-02,2.597904e-02,2.875873e-02
3.859639e-01,6.400969e-02,3.977416e-02,3.745767e-02,4.146664e-02,2.798291e-02,2.023111e-02,2.086912e-02,2.210271e-02,2.305327e-02,1.705181e-02,2.162704e-02,2.202033e-02,2.022451e-02,2.276561e-02,1.947831e-02,2.399309e-02,2.261397e-02,2.370483e-02,2.168657e-02,2.408797e-02,2.338057e-02,2.463561e-02,2.981857e-02
3.798846e-01,4.884666e-02,5.442454e-02,4.538342e-02,3.921702e-02,3.753815e-02,2.098496e-02,1.393651e-02,2.208338e-02,2.671853e-02,1.996204e-02,1.960127e-02,1.773011e-02,2.248031e-02,2.221120e-02,2.315548e-02,2.081922e-02,2.115446e-02,2.137120e-02,2.152265e-02,2.300834e-02,2.378525e-02,2.476233e-02,2.941839e-02
3.905180e-01,4.637547e-02,3.155193e-02,3.270000e-02,3.149596e-02,2.911890e-02,3.038793e-02,2.780687e-02,3.305667e-02,2.686183e-02,1.855850e-02,1.584020e-02,2.023942e-02,1.983610e-02,2.433688e-02,2.027588e-02,2.446381e-02,2.432070e-02,2.329318e-02,2.178821e-02,2.358039e-02,2.365273e-02,2.834326e-02,3.159716e-02
