% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=SpectralShapeStatistics
5.539618e+01,1.119414e+02,2.415223e+00,3.230099e+00
2.713778e+01,8.636273e+01,3.674605e+00,1.256594e+01
2.829351e+01,8.914623e+01,3.600693e+00,1.188992e+01
2.540816e+01,8.368826e+01,3.860039e+00,1.416633e+01
2.559607e+01,8.562280e+01,3.832829e+00,1.375374e+01
2.198489e+01,7.844989e+01,4.197792e+00,1.714564e+01
2.134032e+01,7.756251e+01,4.297884e+00,1.809954e+01
2.490172e+01,8.369724e+01,3.875091e+00,1.427844e+01
2.158047e+01,7.945041e+01,4.256546e+00,1.763709e+01
2.042591e+01,7.597644e+01,4.364062e+00,1.878069e+01
2.748714e+01,8.846728e+01,3.626436e+00,1.205698e+01
5.419746e+01,1.169998e+02,2.335053e+00,2.900771e+00
8.517318e+01,1.392766e+02,1.608821e+00,-1.714974e+00
1.249715e+02,1.544506e+02,1.076777e+00,-6.647867e+00
7.713521e+01,1.364084e+02,1.750336e+00,-7.351925e-01
6.013082e+01,1.222910e+02,2.150504e+00,1.723657e+00
6.664573e+01,1.266112e+02,1.972366e+00,6.358573e-01
9.148871e+01,1.421764e+02,1.507427e+00,-2.481038e+00
6.990889e+01,1.312914e+02,1.908245e+00,2.211450e-01
5.776502e+01,1.225166e+02,2.252640e+00,2.327560e+00
5.550044e+01,1.196542e+02,2.312845e+00,2.739925e+00
3.639540e+01,9.957997e+01,3.060610e+00,7.766480e+00
4.116174e+01,1.052148e+02,2.825384e+00,6.117147e+00
4.067804e+01,1.054424e+02,2.870177e+00,6.385261e+00
3.857936e+01,1.035860e+02,3.006751e+00,7.317173e+00
4.595258e+01,1.117978e+02,2.645069e+00,4.853223e+00
3.625096e+01,9.998808e+01,3.109079e+00,8.075124e+00
4.054203e+01,1.060787e+02,2.890936e+00,6.512148e+00
4.137958e+01,1.065601e+02,2.859352e+00,6.287323e+00
3.566026e+01,1.002377e+02,3.165000e+00,8.408123e+00
3.857685e+01,1.023400e+02,2.951662e+00,6.956613e+00
3.408697e+01,9.761467e+01,3.202066e+00,8.761768e+00
2.295257e+01,7.984508e+01,4.058348e+00,1.600667e+01
1.894294e+01,7.384387e+01,4.639685e+00,2.144188e+01
2.478140e+01,8.170759e+01,3.903562e+00,1.461957e+01
3.344448e+01,9.461743e+01,3.285810e+00,9.491906e+00
3.153524e+01,9.137913e+01,3.344544e+00,9.975616e+00
3.580602e+01,9.924377e+01,3.133728e+00,8.289159e+00
3.891769e+01,1.033826e+02,2.983143e+00,7.205319e+00
3.831514e+01,1.024046e+02,3.052579e+00,7.656131e+00
4.299778e+01,1.078987e+02,2.778652e+00,5.747693e+00
7.592120e+01,1.334260e+02,1.813504e+00,-4.533696e-01
7.038250e+01,1.295887e+02,1.888203e+00,1.219659e-01
3.718207e+01,1.002120e+02,3.089566e+00,7.929113e+00
5.020760e+01,1.140611e+02,2.483394e+00,3.835133e+00
5.227173e+01,1.147438e+02,2.442596e+00,3.520394e+00
5.200851e+01,1.150241e+02,2.423800e+00,3.424510e+00
5.532181e+01,1.182828e+02,2.286558e+00,2.583171e+00
5.258653e+01,1.170350e+02,2.398051e+00,3.268971e+00
4.632998e+01,1.125445e+02,2.635032e+00,4.754365e+00
5.431010e+01,1.195765e+02,2.332604e+00,2.877632e+00
3.509860e+01,9.782739e+01,3.152250e+00,8.453618e+00
2.097705e+01,7.649717e+01,4.319265e+00,1.835336e+01
2.630759e+01,8.634007e+01,3.778544e+00,1.334569e+01
2.700111e+01,8.857089e+01,3.733016e+00,1.288565e+01
1.970665e+01,7.517671e+01,4.457140e+00,1.964365e+01
1.911995e+01,7.441981e+01,4.600049e+00,2.104634e+01
2.220753e+01,7.912208e+01,4.165830e+00,1.696288e+01
1.949007e+01,7.468822e+01,4.509153e+00,2.018882e+01
2.155543e+01,7.786967e+01,4.265755e+00,1.784223e+01
3.014184e+01,9.039236e+01,3.478544e+00,1.104997e+01
3.503538e+01,9.807940e+01,3.142156e+00,8.311566e+00
4.366535e+01,1.076114e+02,2.744816e+00,5.568719e+00
3.520635e+01,9.861007e+01,3.168118e+00,8.482279e+00
3.518518e+01,9.779998e+01,3.175696e+00,8.616031e+00
3.230228e+01,9.315786e+01,3.318165e+00,9.758529e+00
3.095354e+01,9.311713e+01,3.439940e+00,1.055694e+01
5.488679e+01,1.182516e+02,2.345992e+00,2.932947e+00
8.602994e+01,1.381643e+02,1.592489e+00,-1.908615e+00
