% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=LPC LPCNbCoeffs=3
-9.297794e-01,-7.724410e-02,1.227982e-02
-8.556620e-01,-1.680728e-01,2.576336e-02
-9.061391e-01,-1.012272e-01,1.000858e-02
-9.422740e-01,-1.535421e-01,9.758105e-02
-8.841633e-01,-1.648043e-01,5.014229e-02
-9.658361e-01,-5.873362e-02,2.601905e-02
-9.558137e-01,-4.347373e-02,6.905024e-04
-9.119380e-01,-1.017386e-01,1.499504e-02
-8.949429e-01,-1.257712e-01,2.166056e-02
-9.474189e-01,-7.576298e-02,2.497317e-02
-8.500156e-01,-2.365511e-01,8.842061e-02
-7.932161e-01,-2.695282e-01,6.388074e-02
-9.228957e-01,-1.193959e-01,4.491020e-02
-8.921334e-01,-1.299985e-01,2.535894e-02
-8.390810e-01,-1.860032e-01,2.754672e-02
-8.816381e-01,-1.211254e-01,5.474591e-03
-9.150812e-01,-1.074284e-01,2.479904e-02
-9.093606e-01,-9.690341e-02,8.685596e-03
-9.130059e-01,-9.055816e-02,4.577112e-03
-9.071352e-01,-1.270258e-01,3.541385e-02
-8.633601e-01,-1.698926e-01,3.433240e-02
-8.912598e-01,-1.361649e-01,2.873163e-02
-9.449626e-01,-8.466706e-02,3.071526e-02
-9.905757e-01,-4.063174e-02,3.246337e-02
-9.269058e-01,-1.012161e-01,2.940473e-02
-9.809380e-01,-2.387298e-02,7.003268e-03
-9.168003e-01,-1.282091e-01,4.671323e-02
-9.047780e-01,-1.411215e-01,4.714114e-02
-9.408478e-01,-6.944101e-02,1.182190e-02
-9.339821e-01,-7.369990e-02,8.840185e-03
-8.939458e-01,-1.462577e-01,4.145669e-02
-9.292157e-01,-9.431508e-02,2.470681e-02
-9.744737e-01,-2.963148e-02,5.438773e-03
-9.729845e-01,-3.851540e-02,1.263340e-02
-9.802915e-01,-2.918755e-02,1.033250e-02
-9.857198e-01,-1.088307e-02,-2.199127e-03
-9.708194e-01,-3.059231e-02,2.438112e-03
-9.730321e-01,-2.743072e-02,1.441904e-03
-9.804361e-01,2.044883e-03,-2.013978e-02
-9.630832e-01,-6.438739e-02,2.876549e-02
-8.658823e-01,-1.667801e-01,3.366404e-02
-8.495469e-01,-2.264639e-01,7.923920e-02
-8.158595e-01,-2.389615e-01,5.728784e-02
-8.291917e-01,-1.892609e-01,2.168374e-02
-8.129077e-01,-2.331819e-01,4.798168e-02
-9.607195e-01,-9.768452e-02,6.004312e-02
-9.394427e-01,-8.057130e-02,2.122604e-02
-9.013848e-01,-1.159951e-01,1.876446e-02
-9.309842e-01,-9.967305e-02,3.264997e-02
-9.409605e-01,-7.537049e-02,1.770067e-02
-9.342155e-01,-8.241330e-02,1.804476e-02
-8.530966e-01,-1.776196e-01,3.204882e-02
-9.101695e-01,-1.267763e-01,3.831964e-02
-9.103042e-01,-1.127189e-01,2.416904e-02
-8.191316e-01,-2.656749e-01,8.589824e-02
-8.206466e-01,-2.408573e-01,6.286772e-02
-8.811963e-01,-9.170409e-02,-2.554910e-02
-9.119676e-01,-1.195652e-01,3.294855e-02
-9.371816e-01,-8.996976e-02,2.836328e-02
-8.752798e-01,-1.594455e-01,3.599686e-02
-9.280186e-01,-8.342401e-02,1.334328e-02
-9.672204e-01,-3.618536e-02,4.142785e-03
-9.890726e-01,-3.270588e-02,2.274570e-02
-9.281812e-01,-1.068843e-01,3.620086e-02
-9.130447e-01,-9.617545e-02,1.100809e-02
-9.261614e-01,-8.048764e-02,8.188190e-03
-9.724276e-01,-6.223116e-02,3.701874e-02
-8.774784e-01,-1.765850e-01,5.505540e-02
-9.477863e-01,-6.770219e-02,1.764133e-02
-9.398722e-01,-5.758655e-02,-7.810381e-04
-9.196074e-01,-1.076511e-01,2.907249e-02
-9.475543e-01,-4.484226e-02,-6.583866e-03
-9.613056e-01,-4.740366e-02,9.889690e-03
-8.959661e-01,-1.398395e-01,3.685671e-02
-9.087675e-01,-9.468497e-02,4.517479e-03
-9.471481e-01,-7.494473e-02,2.324519e-02
-9.016382e-01,-1.107930e-01,1.358441e-02
-9.511421e-01,-5.558516e-02,7.997629e-03
-9.872678e-01,-1.760628e-02,6.230301e-03
-9.596930e-01,-5.771485e-02,1.855717e-02
-9.264135e-01,-1.088088e-01,3.683400e-02
-9.724209e-01,-4.944553e-02,2.340402e-02
-9.746218e-01,-3.355538e-02,9.287301e-03
-9.666387e-01,-4.912113e-02,1.678905e-02
-9.786316e-01,-1.617713e-02,-4.337269e-03
-9.712314e-01,-3.443076e-02,6.892362e-03
-9.374224e-01,-1.041065e-01,4.260669e-02
